228580.302,2285,R,45.521309958,6.678867425,1667.142,0.05,0.08,0.1860003,0.0797567,-0.2811213
228591.400,2285,F,45.521316818,6.678915787,1666.933,0.63,0.70,0.0382288,0.0424678,-0.4687768
228596.442,2285,F,45.521317409,6.678918310,1666.392,0.75,0.81,0.1228606,0.0911505,-0.4774498
228602.141,2285,R,45.521323286,6.678914772,1666.818,0.05,0.08,0.1087225,0.0856262,-0.5116491
228611.718,2285,F,45.521335798,6.678965345,1666.182,0.50,0.38,0.0914930,0.0913231,-0.6242400
228617.166,2285,R,45.521342342,6.678962523,1666.579,0.05,0.06,0.1028924,0.1179087,-0.6449616
228622.400,2285,R,45.521345141,6.678958738,1666.581,0.03,0.05,0.1155470,0.1453574,-0.6783323
228636.000,2285,N,45.521383351,6.679017171,1667.044,1.65,3.79,0.0873793,0.1515722,-0.8138211
228649.806,2285,F,45.521376080,6.679012741,1666.304,0.20,0.61,0.0579150,0.1397468,-0.8699830
228658.280,2285,R,45.521377854,6.679008698,1666.146,0.04,0.06,0.0542384,0.1759135,-0.8987615
228661.963,2285,R,45.521380527,6.679005460,1666.161,0.03,0.05,0.0474773,0.1846315,-0.9071921
228681.786,2285,F,45.521413737,6.679041984,1666.067,0.16,0.20,-0.0043432,0.1909327,-0.9727625
228686.518,2285,F,45.521415216,6.679040842,1665.741,0.22,0.26,-0.0130898,0.1997370,-0.9729928
228693.819,2285,R,45.521415595,6.679036224,1665.604,0.06,0.09,-0.0130866,0.1776830,-0.9819729
228713.804,2285,F,45.521448496,6.679059236,1665.828,0.20,0.23,-0.0513043,0.0933462,-0.9886399
228719.706,2285,R,45.521449446,6.679058273,1665.243,0.08,0.10,-0.0641605,0.1523059,-0.9654257
228726.406,2285,R,45.521451004,6.679052960,1665.285,0.03,0.05,-0.0704760,0.1648434,-0.9528954
228740.920,2285,F,45.521498508,6.679069972,1664.993,0.12,0.15,-0.0807358,0.1304246,-0.8991320
228749.898,2285,R,45.521499155,6.679068475,1664.603,0.05,0.09,-0.1253578,0.1368984,-0.8268886
228754.800,2285,R,45.521500408,6.679063204,1664.582,0.04,0.08,-0.1394935,0.1396605,-0.8037760
228780.604,2285,F,45.521550321,6.679061423,1664.420,0.42,0.57,-0.1444680,0.0982285,-0.6275491
228786.110,2285,R,45.521548972,6.679058769,1663.848,0.08,0.10,-0.2211841,0.1265403,-0.5694774
228790.913,2285,R,45.521548336,6.679054679,1663.900,0.05,0.08,-0.2191224,0.1085865,-0.5556568
228795.878,2285,F,45.521577264,6.679053656,1663.752,0.13,0.21,-0.1399959,0.0455752,-0.4742341
228807.900,2285,F,45.521574477,6.679043057,1665.771,0.46,1.04,-0.1881754,0.0607670,-0.4091365
228864.851,2285,F,45.521571035,6.679057633,1661.072,0.73,1.06,0.2662242,0.0324551,-0.0115898
228902.433,2285,F,45.521598443,6.679054691,1666.642,0.69,1.07,0.2218633,0.0990917,-0.3212139
228994.943,2285,N,45.521619167,6.679018791,1665.596,2.60,4.17,0.1006102,0.2224814,-0.8892000
229022.727,2285,F,45.521617443,6.679019323,1662.987,0.87,1.02,0.0164661,0.2398743,-0.9604260
229031.862,2285,F,45.521615603,6.679018120,1662.486,0.78,0.94,0.0049959,0.2555839,-0.9634571
229053.940,2285,F,45.521617127,6.679015812,1662.877,0.63,0.81,-0.0544477,0.3531218,-0.9281822
229094.690,2285,F,45.521657588,6.678980443,1664.170,2.49,2.71,-0.1252636,0.2472975,-0.8180059
229115.498,2285,F,45.521663341,6.678986902,1661.481,1.25,1.73,-0.2578910,0.2879527,-0.7102377
229162.837,2285,F,45.521660060,6.678981803,1663.894,0.58,0.92,-0.3609741,0.1676271,-0.4303779
229173.227,2285,F,45.521682012,6.678952017,1662.779,0.60,0.48,0.3558813,-0.1066875,0.2977092
229177.855,2285,F,45.521677084,6.678947763,1662.442,0.48,0.50,0.3696686,-0.0776851,0.2790881
229191.625,2285,F,45.521675859,6.678947128,1662.345,0.41,0.42,0.3887169,-0.0455752,0.1492091
229205.709,2285,R,45.521696385,6.678910474,1660.711,0.06,0.08,0.3773420,0.0082864,-0.0075610
229213.006,2285,R,45.521693278,6.678906280,1660.576,0.05,0.08,0.3876767,0.0403962,-0.0519045
229218.180,2285,R,45.521691315,6.678903024,1660.552,0.04,0.07,0.3754343,0.0448847,-0.0581340
229228.956,2285,R,45.521715689,6.678871856,1660.144,0.03,0.06,0.3444137,0.0811377,-0.2467031
229231.077,2285,R,45.521713374,6.678868921,1660.066,0.03,0.06,0.3441966,0.1187718,-0.1945233
229241.006,2285,R,45.521712589,6.678868088,1660.058,0.03,0.06,0.3589976,0.1467385,-0.2972379
229247.477,2285,R,45.521709335,6.678864414,1659.976,0.03,0.06,0.3488917,0.1667639,-0.3218962
229264.725,2285,R,45.521734077,6.678829073,1659.585,0.03,0.06,0.3237575,0.2100950,-0.4662665
229269.953,2285,R,45.521730451,6.678825921,1659.481,0.03,0.06,0.3186511,0.2264952,-0.4859330
229274.498,2285,R,45.521726593,6.678821966,1659.410,0.03,0.06,0.3141751,0.2470385,-0.5199542
229283.383,2285,R,45.521752541,6.678779741,1658.844,0.03,0.06,0.3148105,0.2743146,-0.5801482
229287.912,2285,R,45.521749802,6.678777188,1658.847,0.03,0.06,0.2999904,0.2810473,-0.6084865
229296.190,2285,R,45.521746082,6.678772913,1658.811,0.03,0.06,0.2936697,0.3096182,-0.6411810
229305.130,2285,R,45.521772422,6.678727356,1658.164,0.03,0.06,0.2404085,0.3185951,-0.7261992
229309.065,2285,R,45.521769190,6.678724098,1658.153,0.03,0.05,0.2440099,0.3262773,-0.7184068
229313.606,2285,R,45.521765665,6.678720243,1658.157,0.03,0.05,0.2317019,0.3380164,-0.7399349
229324.761,2285,R,45.521798276,6.678659045,1657.202,0.03,0.06,0.1717555,0.3204941,-0.8212028
229329.816,2285,R,45.521794811,6.678655061,1657.165,0.03,0.05,0.1663886,0.3305500,-0.8196338
229334.459,2285,R,45.521791234,6.678650779,1657.155,0.03,0.05,0.1739397,0.3727859,-0.8230417
229342.530,2285,R,45.521812652,6.678620350,1656.679,0.02,0.05,0.1384652,0.3483205,-0.8669786
229347.061,2285,R,45.521809097,6.678616519,1656.708,0.03,0.05,0.1271934,0.3358369,-0.8722796
229351.522,2285,R,45.521805647,6.678613227,1656.730,0.02,0.05,0.1099048,0.3498634,-0.8805407
229362.551,2285,R,45.521827463,6.678586254,1656.303,0.03,0.06,0.0660742,0.3132435,-0.9333850
229371.222,2285,R,45.521824016,6.678581892,1656.289,0.02,0.05,0.0670205,0.4136299,-0.8998045
229375.343,2285,R,45.521820496,6.678578903,1656.322,0.02,0.05,0.0453797,0.3928275,-0.9133809
229390.833,2285,R,45.521837837,6.678564159,1655.978,0.03,0.06,-0.0040045,0.3723705,-0.9275259
229409.624,2285,R,45.521834151,6.678562552,1656.020,0.02,0.04,-0.0713853,0.3665873,-0.9153877
229418.542,2285,R,45.521830503,6.678559294,1656.186,0.03,0.06,-0.0847993,0.3437565,-0.8999022
229433.962,2285,R,45.521848631,6.678541927,1655.714,0.03,0.05,-0.1392706,0.3613705,-0.8571700
229437.623,2285,R,45.521845836,6.678539074,1655.670,0.04,0.09,-0.1315554,0.3375282,-0.8655757
229441.427,2285,N,45.521843489,6.678536924,1655.736,1.43,3.62,-0.1489776,0.3140851,-0.8661074
229466.957,2285,R,45.521856285,6.678527059,1655.581,0.04,0.09,-0.2210910,0.2990012,-0.7470377
229470.224,2285,R,45.521853462,6.678523648,1655.551,0.06,0.13,-0.2107885,0.2971023,-0.7462916
229473.260,2285,F,45.521853094,6.678519491,1656.206,0.16,0.28,-0.2192129,0.3054750,-0.7261282
229481.532,2285,R,45.521871916,6.678500180,1655.114,0.04,0.08,-0.2374593,0.2715525,-0.6906184
229486.208,2285,R,45.521868844,6.678495677,1655.145,0.04,0.08,-0.2428000,0.2771631,-0.6859682
229489.725,2285,F,45.521865670,6.678491943,1655.179,0.40,0.46,-0.2482077,0.2351268,-0.6798699
229519.202,2285,F,45.521897111,6.678468930,1655.980,0.56,1.02,-0.3564286,0.2259773,-0.4535678
229523.597,2285,F,45.521888223,6.678466913,1654.321,0.12,0.40,-0.3612928,0.2209709,-0.4625143
229528.792,2285,N,45.521889753,6.678473570,1653.875,3.21,9.34,-0.2559664,0.1659008,-0.4297338
229623.716,2285,F,45.521910645,6.678451167,1656.250,0.60,1.24,0.4126137,0.1298204,-0.3212043
229628.683,2285,F,45.521908367,6.678452111,1655.530,0.55,1.05,0.3796629,0.1419047,-0.2940798
229633.044,2285,N,45.521906648,6.678451753,1655.032,2.41,8.03,0.3021809,0.1405237,-0.3673069
229650.470,2285,R,45.521938778,6.678414787,1653.592,0.03,0.08,0.3087309,0.1707345,-0.4615115
229653.369,2285,R,45.521936987,6.678409101,1653.624,0.05,0.10,0.3020926,0.1624481,-0.4308772
229656.817,2285,F,45.521935733,6.678402712,1653.818,0.06,0.17,0.3419269,0.1905874,-0.4577640
229665.218,2285,F,45.521984461,6.678351530,1656.889,2.38,4.18,0.3515876,0.2302931,-0.5010882
229677.863,2285,R,45.521976126,6.678382548,1652.858,0.03,0.07,0.3355442,0.2682725,-0.6013998
229680.799,2285,R,45.521974752,6.678377022,1652.958,0.04,0.08,0.3348847,0.2736241,-0.5750179
229684.579,2285,R,45.521973783,6.678372860,1653.133,0.04,0.09,0.2990240,0.2465206,-0.6311709
229698.712,2285,R,45.522003570,6.678361602,1652.356,0.03,0.06,0.2649218,0.3015907,-0.7023751
229703.107,2285,R,45.522002510,6.678356027,1652.376,0.03,0.07,0.2593664,0.3075466,-0.7033798
229707.829,2285,R,45.522001171,6.678350665,1652.512,0.03,0.06,0.2379844,0.2903695,-0.7393121
229715.895,2285,R,45.522040498,6.678337561,1651.722,0.03,0.06,0.2216323,0.3191130,-0.7640468
229717.878,2285,R,45.522039379,6.678332427,1651.764,0.04,0.12,0.2084820,0.3238604,-0.7619450
229728.999,2285,R,45.522037966,6.678326485,1651.796,0.03,0.06,0.1916794,0.3543303,-0.7941703
229739.138,2285,R,45.522076853,6.678316107,1651.129,0.02,0.05,0.1567083,0.3637280,-0.8479328
229743.500,2285,R,45.522075712,6.678310233,1651.107,0.03,0.06,0.1429296,0.3745500,-0.8472743
229746.383,2285,R,45.522074663,6.678303349,1651.101,0.03,0.08,0.1191226,0.3805058,-0.8579940
229757.374,2285,R,45.522102824,6.678301759,1650.656,0.03,0.06,0.0920080,0.3957192,-0.8868126
229760.819,2285,R,45.522101311,6.678295182,1650.661,0.03,0.06,0.0828795,0.3957191,-0.8859705
229764.871,2285,R,45.522099938,6.678288721,1650.635,0.03,0.06,0.0727452,0.3923096,-0.8917186
229772.944,2285,R,45.522134636,6.678284179,1650.106,0.03,0.06,0.0329684,0.4139751,-0.9051129
229776.979,2285,R,45.522133576,6.678278103,1650.075,0.03,0.06,0.0217909,0.3951581,-0.9132704
229780.816,2285,R,45.522132568,6.678272275,1650.108,0.02,0.06,0.0104555,0.3974887,-0.9150550
229792.603,2285,R,45.522186435,6.678255693,1649.258,0.03,0.06,-0.0512957,0.4193268,-0.9044033
229798.899,2285,R,45.522184892,6.678249976,1649.255,0.03,0.06,-0.0632665,0.4144067,-0.9041716
229805.466,2285,R,45.522183468,6.678244780,1649.243,0.03,0.07,-0.0852203,0.4275269,-0.8918853
229839.992,2285,R,45.522208790,6.678242969,1648.923,0.03,0.06,-0.1389721,0.3235044,-0.8726603
229843.550,2285,R,45.522207375,6.678237018,1648.886,0.03,0.06,-0.1551015,0.3052808,-0.8655078
229847.397,2285,R,45.522205610,6.678230406,1648.812,0.03,0.07,-0.1805458,0.3543788,-0.8386824
229858.530,2285,R,45.522246362,6.678217974,1648.411,0.03,0.08,-0.1572598,0.2662009,-0.8212268
229863.222,2285,R,45.522244891,6.678213048,1648.277,0.03,0.06,-0.2012879,0.2548934,-0.7896284
229865.883,2285,R,45.522243649,6.678206986,1648.062,0.03,0.07,-0.2440257,0.2888159,-0.7475812
229882.851,2285,F,45.522274956,6.678195300,1647.950,0.11,0.16,-0.2256804,0.2425501,-0.6996352
229888.919,2285,R,45.522273719,6.678190627,1647.922,0.08,0.12,-0.2732394,0.2085413,-0.6265264
229896.132,2285,R,45.522271162,6.678186366,1647.687,0.03,0.07,-0.2892091,0.1969748,-0.6008892
229904.396,2285,F,45.522277580,6.678195657,1651.225,3.20,5.21,-0.2398791,0.1703892,-0.5058976
229968.986,2285,F,45.522277376,6.678155259,1649.176,0.95,1.26,0.4163554,0.0024169,0.0141926
230020.242,2285,F,45.522284971,6.678177260,1649.790,0.68,1.07,0.3729810,0.1864442,-0.3545092
230031.421,2285,F,45.522280986,6.678175808,1649.033,0.58,0.89,0.3113054,0.2308110,-0.4261930
230045.781,2285,F,45.522314546,6.678178483,1648.059,1.20,1.41,0.2440600,0.1244688,-0.6452603
230057.799,2285,F,45.522312762,6.678171804,1647.482,1.02,1.15,0.2263646,0.2632661,-0.6216953
230065.639,2285,F,45.522306665,6.678154633,1647.019,0.20,0.34,0.1862409,0.2672366,-0.6616735
230074.266,2285,R,45.522306183,6.678155917,1646.979,0.07,0.10,0.1420666,0.2297752,-0.7269489
230086.024,2285,F,45.522329079,6.678146542,1646.890,0.24,0.23,0.1208967,0.1597723,-0.8556249
230090.417,2285,F,45.522326528,6.678140902,1646.850,0.23,0.21,0.1301452,0.2852769,-0.8210244
230100.605,2285,R,45.522324609,6.678134594,1646.849,0.08,0.09,0.1189297,0.3098771,-0.8536579
230114.889,2285,F,45.522352293,6.678116987,1646.474,0.24,0.30,0.0728173,0.1425090,-0.9580820
230124.362,2285,R,45.522350906,6.678113515,1646.221,0.06,0.08,0.0309508,0.3225226,-0.9293355
230130.142,2285,R,45.522348240,6.678109757,1646.099,0.05,0.07,0.0216541,0.3241194,-0.9366117
230144.779,2285,R,45.522379033,6.678082243,1645.674,0.08,0.09,0.0090190,0.2246393,-0.9709328
230151.087,2285,R,45.522375555,6.678077952,1645.472,0.07,0.10,-0.0640467,0.3157467,-0.9420614
230165.245,2285,R,45.522370914,6.678071331,1645.582,0.04,0.09,-0.0950013,0.3442312,-0.9145594
230176.058,2285,F,45.522401950,6.678035078,1644.630,0.30,0.40,-0.0866318,0.3277043,-0.8849496
230178.625,2285,F,45.522397702,6.678032489,1644.371,0.37,0.41,-0.1532025,0.2810473,-0.8722405
230197.841,2285,F,45.522393642,6.678014650,1645.730,0.34,0.35,-0.2024365,0.2870032,-0.8098864
230211.801,2285,R,45.522394244,6.678024696,1644.929,0.03,0.06,-0.2353895,0.2618850,-0.7631227
230225.498,2285,F,45.522417469,6.677995645,1644.498,0.12,0.37,-0.2721071,0.2535986,-0.6435410
230234.926,2285,R,45.522412652,6.677991821,1644.470,0.06,0.11,-0.3244796,0.2119939,-0.5683809
230240.747,2285,R,45.522408773,6.677988432,1644.389,0.05,0.07,-0.3355298,0.2188993,-0.5511158
230268.326,2285,R,45.522429791,6.677952569,1643.878,0.08,0.10,0.3581027,-0.1229151,0.2854750
230272.585,2285,R,45.522425296,6.677950338,1643.734,0.07,0.10,0.3747669,-0.0776851,0.2915984
230277.073,2285,R,45.522421097,6.677947277,1643.731,0.03,0.07,0.3850122,-0.0842452,0.2792815
230290.776,2285,R,45.522443024,6.677901319,1643.284,0.04,0.07,0.3683327,-0.0186444,0.0722280
230295.453,2285,R,45.522438407,6.677896868,1643.197,0.04,0.07,0.4067463,0.0062148,0.0786991
230302.902,2285,R,45.522434985,6.677894744,1643.175,0.03,0.07,0.3886203,0.0172634,0.0108536
230316.667,2285,R,45.522456020,6.677833657,1642.482,0.03,0.06,0.4033578,0.0838999,-0.1416454
230321.629,2285,R,45.522452529,6.677832097,1642.419,0.03,0.06,0.3890904,0.1035801,-0.1644942
230326.555,2285,R,45.522448342,6.677829669,1642.405,0.03,0.06,0.3851910,0.1080685,-0.1863172
230335.546,2285,R,45.522465178,6.677776881,1641.728,0.03,0.06,0.3804074,0.1550249,-0.3045350
230339.748,2285,R,45.522461200,6.677774861,1641.692,0.03,0.06,0.3746270,0.1645197,-0.3194706
230344.163,2285,R,45.522456975,6.677772646,1641.691,0.03,0.05,0.3580197,0.1653829,-0.3327074
230352.808,2285,R,45.522474504,6.677710027,1640.921,0.03,0.06,0.3712623,0.2057792,-0.4260302
230357.225,2285,R,45.522470164,6.677708245,1640.903,0.03,0.06,0.3503667,0.2138929,-0.4551553
230362.559,2285,R,45.522465850,6.677708096,1640.939,0.03,0.06,0.3324569,0.2290847,-0.4851513
230371.028,2285,R,45.522479302,6.677670337,1640.463,0.02,0.06,0.3282991,0.2601587,-0.5651523
230375.731,2285,R,45.522474767,6.677668084,1640.484,0.02,0.05,0.3108255,0.2618850,-0.5720200
230380.689,2285,R,45.522470783,6.677666629,1640.470,0.03,0.06,0.3107387,0.2793210,-0.5891966
230389.959,2285,R,45.522485613,6.677620399,1639.898,0.02,0.06,0.2762282,0.3173867,-0.6867507
230395.403,2285,R,45.522481485,6.677618591,1639.878,0.02,0.06,0.2740313,0.3242057,-0.6807558
230400.608,2285,R,45.522477528,6.677617278,1639.898,0.03,0.09,0.2594394,0.3278310,-0.6955116
230412.320,2285,R,45.522492433,6.677569228,1639.297,0.03,0.07,0.1897486,0.3480723,-0.7977638
230421.238,2285,R,45.522487512,6.677567784,1639.281,0.03,0.07,0.1787329,0.3501008,-0.8074642
230427.016,2285,R,45.522483106,6.677566326,1639.274,0.03,0.07,0.1555486,0.3520213,-0.8270929
231118.638,2285,R,45.522492154,6.677570438,1639.290,0.03,0.06,0.3530971,0.2078507,-0.4678984
231131.097,2285,R,45.522487355,6.677568255,1639.285,0.03,0.05,0.3172974,0.2327100,-0.5168617
231135.689,2285,R,45.522483491,6.677565245,1639.222,0.03,0.05,0.3186255,0.2482470,-0.5454659
231159.940,2285,R,45.522501757,6.677495836,1638.427,0.02,0.05,0.2449734,0.3002097,-0.6996901
231163.848,2285,R,45.522497145,6.677493829,1638.394,0.02,0.05,0.2503565,0.3080645,-0.6998941
231171.503,2285,R,45.522493190,6.677492690,1638.445,0.02,0.04,0.2423767,0.3307658,-0.7298937
231184.388,2285,R,45.522507630,6.677455128,1637.918,0.02,0.04,0.1937199,0.3461733,-0.8065688
231192.874,2285,R,45.522503668,6.677454064,1638.045,0.02,0.04,0.1311041,0.2709914,-0.8616891
231198.715,2285,R,45.522499776,6.677452429,1638.081,0.02,0.04,0.1332586,0.3206991,-0.8686773
231215.343,2285,R,45.522513898,6.677419498,1637.566,0.02,0.04,0.0996223,0.3813474,-0.8895932
231220.943,2285,R,45.522510078,6.677416742,1637.583,0.02,0.04,0.0992523,0.3843254,-0.8933664
231228.864,2285,R,45.522506860,6.677416474,1637.640,0.03,0.05,0.0603896,0.3520860,-0.9242476
231238.154,2285,R,45.522520787,6.677387298,1637.231,0.03,0.05,0.0424488,0.3740105,-0.9208080
231245.808,2285,R,45.522516309,6.677384961,1637.161,0.03,0.05,0.0275947,0.3779811,-0.9239079
231251.770,2285,F,45.522510818,6.677382828,1637.009,0.37,0.31,-0.0134426,0.3685725,-0.9291363
231260.128,2285,F,45.522519869,6.677357802,1637.254,0.55,1.16,-0.0211182,0.3878212,-0.9200796
231264.397,2285,F,45.522515416,6.677355202,1636.238,0.51,0.42,-0.0189385,0.3845411,-0.9215688
231268.152,2285,N,45.522524530,6.677341583,1636.964,1.91,4.31,-0.0542943,0.3655514,-0.9269545
231319.204,2285,F,45.522529178,6.677355501,1637.745,0.79,1.40,-0.2121407,0.3151425,-0.7815378
231338.485,2285,R,45.522537184,6.677325380,1636.322,0.08,0.07,-0.2528832,0.2933043,-0.7159360
231343.868,2285,R,45.522534181,6.677322971,1636.371,0.09,0.08,-0.2514853,0.2922685,-0.7131907
231347.144,2285,F,45.522531307,6.677320010,1636.553,0.12,0.15,-0.2601685,0.2600724,-0.7024360
231366.148,2285,R,45.522545937,6.677300606,1636.029,0.04,0.07,-0.2955351,0.2501459,-0.6111361
231370.657,2285,R,45.522543688,6.677297051,1636.075,0.07,0.08,-0.2992057,0.2468659,-0.5957264
231375.580,2285,F,45.522539540,6.677293226,1636.309,0.29,0.62,-0.3151573,0.2085413,-0.5569872
231385.255,2285,R,45.522559625,6.677269157,1635.610,0.06,0.14,-0.3537805,0.2235604,-0.5080059
231389.827,2285,F,45.522557387,6.677266205,1635.628,0.17,0.13,-0.3338636,0.2178635,-0.5072069
231393.418,2285,N,45.522556544,6.677263339,1635.608,2.24,5.08,-0.3418933,0.2059518,-0.4839853
231424.941,2285,F,45.522559716,6.677233008,1635.712,0.67,1.07,0.3953389,-0.1115212,0.2713717
231430.416,2285,F,45.522556804,6.677227774,1635.311,0.81,1.33,0.3905718,-0.1153192,0.2550775
231434.163,2285,F,45.522557562,6.677224279,1634.521,1.09,1.45,0.3706389,-0.0946032,0.2270182
231477.606,2285,F,45.522601272,6.677205029,1635.673,0.64,1.10,0.3835806,0.0348720,-0.0868236
231482.507,2285,N,45.522599052,6.677204862,1635.652,1.91,6.18,0.3734604,0.0362530,-0.0701433
231495.304,2285,F,45.522612891,6.677222444,1636.691,0.96,2.03,0.3967918,0.0914958,-0.2001622
231516.457,2285,N,45.522597595,6.677207784,1635.409,1.56,4.13,0.3375990,0.1458753,-0.3758805
231533.561,2285,F,45.522617665,6.677177838,1630.781,0.81,1.99,0.3427064,0.2213162,-0.4868553
231538.712,2285,F,45.522616196,6.677174231,1631.430,0.77,1.89,0.3392742,0.2011180,-0.4709073
231546.637,2285,F,45.522613598,6.677188554,1632.282,0.93,1.73,0.3199510,0.2434132,-0.5374693
231576.184,2285,F,45.522631634,6.677170768,1634.099,0.81,1.96,0.2341873,0.2655104,-0.6923566
231700.806,2285,F,45.522624516,6.677156869,1629.096,1.02,5.64,-0.1273392,0.3465402,-0.8815309
231718.583,2285,F,45.522624582,6.677162609,1630.271,0.94,4.76,-0.1873945,0.3121645,-0.8145703
231780.330,2285,F,45.522658923,6.677139725,1630.440,0.54,1.30,-0.3094029,0.2109582,-0.5523835
231801.260,2285,F,45.522655762,6.677138674,1630.054,0.77,3.56,-0.3425226,0.1798841,-0.4163743
231826.474,2285,N,45.522657366,6.677178578,1638.401,2.02,4.05,0.3193528,-0.0182992,0.2230617
231910.018,2285,F,45.522674485,6.677148658,1633.617,0.70,1.62,0.2754071,0.1222245,-0.3870146
231973.534,2285,N,45.522663266,6.677145311,1633.220,1.72,4.71,0.1729313,0.2359037,-0.7698979
232005.642,2285,N,45.522662919,6.677148201,1636.214,1.56,3.56,0.0654683,0.2447943,-0.9079198
232081.316,2285,F,45.522700514,6.677124248,1632.208,0.96,2.82,0.0040933,0.3078918,-0.9487439
232099.996,2285,F,45.522706351,6.677125516,1630.570,1.15,3.21,-0.0167541,0.3392248,-0.9396356
232123.118,2285,N,45.522714045,6.677148790,1637.626,2.38,6.53,-0.0833703,0.3026265,-0.9248093
232191.558,2285,R,45.522736286,6.677138541,1633.148,0.05,0.13,-0.1967458,0.2128571,-0.7244266
232202.058,2285,F,45.522737352,6.677133133,1633.127,0.09,0.20,-0.1888022,0.1809199,-0.7054393
232214.474,2285,N,45.522738397,6.677138579,1633.638,2.50,6.01,-0.2114649,0.1476016,-0.6344392
232251.405,2285,F,45.522771395,6.677125602,1632.069,0.86,2.00,-0.2973557,0.1201529,-0.4049174
232258.579,2285,F,45.522768111,6.677122184,1631.563,0.62,1.50,-0.2667664,0.0977106,-0.4123738
232284.956,2285,N,45.522783732,6.677152586,1636.618,1.93,3.61,0.2925616,-0.0224423,0.1732036
232340.503,2285,F,45.522819443,6.677169154,1635.294,2.34,6.13,0.2905478,0.0593859,-0.1306891
232352.202,2285,F,45.522825118,6.677151799,1631.901,1.11,2.55,0.2681423,0.0769945,-0.1888603
232374.013,2285,N,45.522832187,6.677176808,1636.385,1.41,4.93,0.2451481,0.1135928,-0.3996550
232406.142,2285,F,45.522872990,6.677230309,1635.497,1.00,2.24,0.2242209,0.1543344,-0.5000892
232438.587,2285,F,45.522895901,6.677181795,1629.069,1.45,3.47,0.2276653,0.2456575,-0.6899779
232438.874,2285,F,45.522895154,6.677182535,1629.341,1.43,3.42,0.2261433,0.2458301,-0.6912180
232452.074,2285,F,45.522890744,6.677190900,1631.807,1.23,2.94,0.1909105,0.2598134,-0.7737212
232452.370,2285,F,45.522890562,6.677191479,1631.974,1.23,2.95,0.1918772,0.2610219,-0.7753785
232484.533,2285,F,45.522889283,6.677242395,1635.966,1.17,2.64,0.1120546,0.2721999,-0.8861433
232484.874,2285,F,45.522889104,6.677242379,1636.102,1.16,2.62,0.1112443,0.2712504,-0.8874045
232485.166,2285,F,45.522889086,6.677242323,1636.194,1.15,2.60,0.1122358,0.2714014,-0.8883960
232485.466,2285,F,45.522889191,6.677242265,1636.254,1.14,2.58,0.1125239,0.2720704,-0.8893747
232532.388,2285,N,45.522879964,6.677215080,1634.556,2.62,4.65,0.0038620,0.2466070,-0.9685380
232532.666,2285,N,45.522880259,6.677215204,1634.510,2.27,4.13,0.0026384,0.2461754,-0.9686955
232590.066,2285,N,45.522834332,6.677196512,1633.181,3.97,8.52,-0.1756638,0.3083990,-0.8677331
232645.593,2285,N,45.522818168,6.677386815,1633.449,16.83,33.66,-0.2055223,0.1854084,-0.6341671
232645.873,2285,N,45.522819359,6.677387238,1633.317,17.60,34.98,-0.2074116,0.1840273,-0.6315873
232661.988,2285,N,45.522871296,6.677273509,1623.771,17.03,33.02,-0.2448311,0.1610671,-0.5306386
232662.374,2285,N,45.522873036,6.677271284,1623.610,16.99,32.88,-0.2474169,0.1619302,-0.5294339
232669.069,2285,N,45.522876310,6.677273993,1623.845,10.34,23.05,-0.2429098,0.1546796,-0.5173681
232669.374,2285,N,45.522875241,6.677277783,1624.256,11.91,25.32,-0.2434634,0.1524354,-0.5175051
232680.360,2285,N,45.522887190,6.677363676,1629.639,18.53,62.37,-0.2501445,0.1379342,-0.4590339
232685.215,2285,N,45.522848482,6.677366867,1633.225,27.06,66.42,-0.2726932,0.1308562,-0.4399379
232685.565,2285,N,45.522848569,6.677367745,1633.342,29.84,78.58,-0.2683016,0.1301657,-0.4401863
232688.733,2285,N,45.522866606,6.677380988,1635.353,27.82,65.72,-0.2882660,0.0973653,-0.3815520
232689.066,2285,N,45.522870030,6.677382384,1635.613,28.31,65.89,-0.2914216,0.0963295,-0.3721816
232707.659,2285,N,45.522927662,6.677450291,1625.131,17.32,62.09,-0.2893638,0.0780303,-0.3210683
232733.679,2285,N,45.522977439,6.677410376,1619.540,4.81,7.83,0.3745778,-0.0279666,0.0918779
232733.966,2285,N,45.522977504,6.677410538,1619.462,4.79,7.93,0.3766250,-0.0283119,0.0867233
232756.947,2285,N,45.523006467,6.677394908,1626.831,3.25,6.84,0.3817259,0.0407415,-0.1020596
232894.573,2285,N,45.523012548,6.677501950,1616.546,4.46,21.33,0.1197002,0.3228462,-0.8544284
232899.953,2285,N,45.523000808,6.677504185,1617.444,24.84,55.08,0.1131246,0.3186707,-0.8734025
232906.037,2285,N,45.523013692,6.677504682,1613.929,37.53,54.12,0.1030557,0.3188649,-0.8826686
232986.473,2285,N,45.523017064,6.677547623,1612.091,7.71,20.93,-0.1226521,0.2570944,-0.9000287
232991.049,2285,N,45.523019236,6.677549872,1612.389,12.45,47.78,-0.1219295,0.2666109,-0.8972988
232995.378,2285,N,45.523041199,6.677556390,1612.886,8.65,47.05,-0.1263346,0.2624892,-0.8915126
233017.845,2285,N,45.523050433,6.677635396,1608.881,36.21,52.29,-0.1468073,0.1679724,-0.8075107
233033.600,2285,N,45.523078476,6.677648302,1608.056,23.85,41.01,-0.1602427,0.1420774,-0.7291651
233045.176,2285,N,45.523088561,6.677643035,1613.141,5.20,10.16,-0.1848218,0.1334457,-0.6666066
