1,GNSS,2,482184.700,"23/02/2024","13:56:24.700","N",48.842082364,2.432523050,96.688,25.27,12.04
1,GNSS,2,482184.800,"23/02/2024","13:56:24.800","N",48.842084814,2.432526040,96.778,27.23,12.79
1,GNSS,2,482184.900,"23/02/2024","13:56:24.900","N",48.842086954,2.432529159,96.873,29.20,13.60
1,GNSS,2,482185.000,"23/02/2024","13:56:25.000","N",48.842090219,2.432530126,96.899,31.19,14.44
1,GNSS,2,482185.100,"23/02/2024","13:56:25.100","N",48.842094200,2.432529653,96.886,40.21,64.60
1,GNSS,2,482185.200,"23/02/2024","13:56:25.200","N",48.842098020,2.432528987,96.878,40.21,64.60
1,GNSS,2,482185.300,"23/02/2024","13:56:25.300","N",48.842102073,2.432526359,96.947,40.21,64.60
1,GNSS,2,482185.400,"23/02/2024","13:56:25.400","N",48.842106363,2.432524946,96.951,40.21,64.60
1,GNSS,2,482185.500,"23/02/2024","13:56:25.500","N",48.842109701,2.432524513,97.002,40.21,64.60
1,GNSS,2,482185.600,"23/02/2024","13:56:25.600","N",48.842113797,2.432523821,97.060,40.21,64.60
1,GNSS,2,482185.700,"23/02/2024","13:56:25.700","N",48.842117352,2.432524830,97.008,40.13,64.41
1,GNSS,2,482185.800,"23/02/2024","13:56:25.800","N",48.842121275,2.432526746,96.956,39.90,63.84
1,GNSS,2,482185.900,"23/02/2024","13:56:25.900","N",48.842124737,2.432527029,97.054,39.50,62.89
1,GNSS,2,482186.000,"23/02/2024","13:56:26.000","N",48.842129442,2.432525537,97.009,38.93,61.53
1,GNSS,2,482186.100,"23/02/2024","13:56:26.100","N",48.842133690,2.432524062,97.029,38.18,59.74
1,GNSS,2,482186.200,"23/02/2024","13:56:26.200","N",48.842137871,2.432524894,96.926,38.02,59.37
1,GNSS,2,482186.300,"23/02/2024","13:56:26.300","N",48.842142548,2.432522304,96.878,37.86,58.99
1,GNSS,2,482186.400,"23/02/2024","13:56:26.400","N",48.842146432,2.432521750,96.918,37.70,58.61
1,GNSS,2,482186.500,"23/02/2024","13:56:26.500","N",48.842150234,2.432520861,96.999,37.55,58.22
1,GNSS,2,482186.600,"23/02/2024","13:56:26.600","N",48.842153954,2.432521030,96.995,37.39,57.84
1,GNSS,2,482186.700,"23/02/2024","13:56:26.700","N",48.842157617,2.432520463,97.054,37.50,57.98
1,GNSS,2,482186.800,"23/02/2024","13:56:26.800","N",48.842161317,2.432521112,97.020,37.82,58.42
1,GNSS,2,482186.900,"23/02/2024","13:56:26.900","N",48.842164909,2.432521799,97.061,38.33,59.15
1,GNSS,2,482187.000,"23/02/2024","13:56:27.000","N",48.842167586,2.432523361,97.241,39.03,60.17
1,GNSS,2,482187.100,"23/02/2024","13:56:27.100","N",48.842171189,2.432523440,97.259,39.91,61.45
1,GNSS,2,482187.200,"23/02/2024","13:56:27.200","N",48.842175296,2.432523282,97.247,40.64,62.52
1,GNSS,2,482187.300,"23/02/2024","13:56:27.300","N",48.842179120,2.432523401,97.266,40.95,62.93
1,GNSS,2,482187.400,"23/02/2024","13:56:27.400","N",48.842182919,2.432522433,97.366,40.83,62.68
1,GNSS,2,482187.500,"23/02/2024","13:56:27.500","N",48.842187536,2.432521400,97.289,40.29,61.77
1,GNSS,2,482187.600,"23/02/2024","13:56:27.600","N",48.842191851,2.432521238,97.245,39.31,60.16
1,GNSS,2,482187.700,"23/02/2024","13:56:27.700","N",48.842195910,2.432521147,97.234,39.27,60.43
1,GNSS,2,482187.800,"23/02/2024","13:56:27.800","N",48.842200083,2.432520626,97.251,39.31,61.21
1,GNSS,2,482187.900,"23/02/2024","13:56:27.900","N",48.842203877,2.432521426,97.305,39.44,62.51
1,GNSS,2,482188.000,"23/02/2024","13:56:28.000","N",48.842208065,2.432521002,97.271,39.65,64.28
1,GNSS,2,482188.100,"23/02/2024","13:56:28.100","N",48.842211972,2.432521106,97.289,39.90,66.51
1,GNSS,2,482188.200,"23/02/2024","13:56:28.200","N",48.842215488,2.432521530,97.348,40.24,68.52
1,GNSS,2,482188.300,"23/02/2024","13:56:28.300","N",48.842217937,2.432523552,97.512,40.55,69.71
1,GNSS,2,482188.400,"23/02/2024","13:56:28.400","N",48.842222619,2.432523364,97.407,40.87,70.11
1,GNSS,2,482188.500,"23/02/2024","13:56:28.500","N",48.842226787,2.432523225,97.367,41.19,69.72
1,GNSS,2,482188.600,"23/02/2024","13:56:28.600","N",48.842231904,2.432522707,97.211,41.50,68.53
1,GNSS,2,482188.700,"23/02/2024","13:56:28.700","N",48.842236525,2.432523011,97.131,41.96,66.82
1,GNSS,2,482188.800,"23/02/2024","13:56:28.800","N",48.842241432,2.432522023,97.015,42.71,64.86
1,GNSS,2,482188.900,"23/02/2024","13:56:28.900","N",48.842246575,2.432521208,96.853,43.70,62.64
1,GNSS,2,482189.000,"23/02/2024","13:56:29.000","N",48.842252396,2.432519472,96.566,44.88,60.16
1,GNSS,2,482189.100,"23/02/2024","13:56:29.100","N",48.842256790,2.432520665,96.437,46.21,57.41
1,GNSS,2,482189.200,"23/02/2024","13:56:29.200","N",48.842260453,2.432522481,96.424,47.22,57.70
1,GNSS,2,482189.300,"23/02/2024","13:56:29.300","N",48.842264997,2.432522180,96.316,48.03,58.52
1,GNSS,2,482189.400,"23/02/2024","13:56:29.400","N",48.842267983,2.432524544,96.370,48.62,59.85
1,GNSS,2,482189.500,"23/02/2024","13:56:29.500","N",48.842271092,2.432526452,96.424,49.00,61.67
1,GNSS,2,482189.600,"23/02/2024","13:56:29.600","N",48.842273152,2.432530900,96.545,49.14,63.95
1,GNSS,2,482189.700,"23/02/2024","13:56:29.700","N",48.842276036,2.432533488,96.635,49.20,66.54
1,GNSS,2,482189.800,"23/02/2024","13:56:29.800","N",48.842277833,2.432538534,96.842,49.29,69.26
1,GNSS,2,482189.900,"23/02/2024","13:56:29.900","N",48.842279578,2.432543576,97.026,49.41,72.09
1,GNSS,2,482190.000,"23/02/2024","13:56:30.000","N",48.842282565,2.432545463,97.091,49.56,75.03
1,GNSS,2,482190.100,"23/02/2024","13:56:30.100","N",48.842286689,2.432545871,97.038,47.40,31.61
1,GNSS,2,482190.200,"23/02/2024","13:56:30.200","N",48.842290955,2.432546187,96.984,47.40,31.61
1,GNSS,2,482190.300,"23/02/2024","13:56:30.300","N",48.842294348,2.432547578,96.996,47.40,31.61
1,GNSS,2,482190.400,"23/02/2024","13:56:30.400","N",48.842298025,2.432547951,97.060,47.40,31.61
1,GNSS,2,482190.500,"23/02/2024","13:56:30.500","N",48.842301060,2.432549073,97.167,47.40,31.61
1,GNSS,2,482190.600,"23/02/2024","13:56:30.600","N",48.842304270,2.432550248,97.220,47.40,31.61
1,GNSS,2,482190.700,"23/02/2024","13:56:30.700","N",48.842308088,2.432550784,97.245,47.29,31.58
1,GNSS,2,482190.800,"23/02/2024","13:56:30.800","N",48.842311994,2.432551204,97.299,46.96,31.48
1,GNSS,2,482190.900,"23/02/2024","13:56:30.900","N",48.842316069,2.432551500,97.265,46.40,31.30
1,GNSS,2,482191.000,"23/02/2024","13:56:31.000","N",48.842319426,2.432552332,97.285,45.62,31.06
1,GNSS,2,482191.100,"23/02/2024","13:56:31.100","N",48.842322620,2.432553466,97.371,17.28,29.43
1,GNSS,2,482191.200,"23/02/2024","13:56:31.200","N",48.842326403,2.432554154,97.380,17.28,29.43
1,GNSS,2,482191.300,"23/02/2024","13:56:31.300","N",48.842330209,2.432554870,97.375,17.28,29.43
1,GNSS,2,482191.400,"23/02/2024","13:56:31.400","N",48.842334057,2.432555223,97.399,17.28,29.43
1,GNSS,2,482191.500,"23/02/2024","13:56:31.500","N",48.842337873,2.432555645,97.423,17.28,29.43
1,GNSS,2,482191.600,"23/02/2024","13:56:31.600","N",48.842341677,2.432556244,97.443,17.28,29.43
1,GNSS,2,482191.700,"23/02/2024","13:56:31.700","N",48.842345302,2.432557881,97.385,17.18,29.41
1,GNSS,2,482191.800,"23/02/2024","13:56:31.800","N",48.842349194,2.432558915,97.405,16.89,29.34
1,GNSS,2,482191.900,"23/02/2024","13:56:31.900","N",48.842353209,2.432560468,97.337,16.39,29.23
1,GNSS,2,482192.000,"23/02/2024","13:56:32.000","N",48.842356820,2.432561796,97.386,15.67,29.07
1,GNSS,2,482192.100,"23/02/2024","13:56:32.100","N",48.842360311,2.432562916,97.543,14.70,28.86
1,GNSS,2,482192.200,"23/02/2024","13:56:32.200","N",48.842364323,2.432564202,97.567,13.86,29.04
1,GNSS,2,482192.300,"23/02/2024","13:56:32.300","N",48.842368394,2.432565767,97.573,13.03,29.27
1,GNSS,2,482192.400,"23/02/2024","13:56:32.400","N",48.842372387,2.432567453,97.494,12.20,29.55
1,GNSS,2,482192.500,"23/02/2024","13:56:32.500","N",48.842376626,2.432568922,97.541,11.39,29.88
1,GNSS,2,482192.600,"23/02/2024","13:56:32.600","N",48.842380839,2.432570393,97.425,10.61,30.26
1,GNSS,2,482192.700,"23/02/2024","13:56:32.700","N",48.842384724,2.432572211,97.391,10.59,30.36
1,GNSS,2,482192.800,"23/02/2024","13:56:32.800","N",48.842388853,2.432574129,97.309,10.61,29.85
1,GNSS,2,482192.900,"23/02/2024","13:56:32.900","N",48.842393010,2.432575969,97.230,10.64,28.71
1,GNSS,2,482193.000,"23/02/2024","13:56:33.000","N",48.842397041,2.432577969,97.121,10.63,26.90
1,GNSS,2,482193.100,"23/02/2024","13:56:33.100","N",48.842400834,2.432579999,97.105,10.50,24.28
1,GNSS,2,482193.200,"23/02/2024","13:56:33.200","N",48.842404674,2.432582297,97.081,10.31,23.38
1,GNSS,2,482193.300,"23/02/2024","13:56:33.300","N",48.842408910,2.432584001,97.034,10.10,22.45
1,GNSS,2,482193.400,"23/02/2024","13:56:33.400","N",48.842413078,2.432585775,96.949,9.84,21.48
1,GNSS,2,482193.500,"23/02/2024","13:56:33.500","N",48.842417052,2.432587286,96.960,9.56,20.47
1,GNSS,2,482193.600,"23/02/2024","13:56:33.600","N",48.842420842,2.432589061,96.976,9.23,19.40
1,GNSS,2,482193.700,"23/02/2024","13:56:33.700","N",48.842424933,2.432590525,96.931,9.08,19.30
1,GNSS,2,482193.800,"23/02/2024","13:56:33.800","N",48.842429220,2.432591814,96.856,8.93,19.19
1,GNSS,2,482193.900,"23/02/2024","13:56:33.900","N",48.842433259,2.432593234,96.838,8.75,19.10
1,GNSS,2,482194.000,"23/02/2024","13:56:34.000","N",48.842437035,2.432594595,96.816,8.56,19.01
1,GNSS,2,482194.100,"23/02/2024","13:56:34.100","N",48.842441045,2.432595984,96.807,8.53,2.99
1,GNSS,2,482194.200,"23/02/2024","13:56:34.200","N",48.842445073,2.432597283,96.794,8.53,2.99
1,GNSS,2,482194.300,"23/02/2024","13:56:34.300","N",48.842448899,2.432598900,96.777,8.53,2.99
1,GNSS,2,482194.400,"23/02/2024","13:56:34.400","N",48.842452854,2.432600181,96.789,8.53,2.99
1,GNSS,2,482194.500,"23/02/2024","13:56:34.500","N",48.842456958,2.432601520,96.744,8.53,2.99
1,GNSS,2,482194.600,"23/02/2024","13:56:34.600","N",48.842460952,2.432602504,96.715,8.53,2.99
1,GNSS,2,482194.700,"23/02/2024","13:56:34.700","N",48.842465002,2.432603395,96.707,8.58,3.00
1,GNSS,2,482194.800,"23/02/2024","13:56:34.800","N",48.842469186,2.432604024,96.673,8.73,3.03
1,GNSS,2,482194.900,"23/02/2024","13:56:34.900","N",48.842473208,2.432605308,96.669,8.97,3.07
1,GNSS,2,482195.000,"23/02/2024","13:56:35.000","N",48.842477136,2.432606492,96.656,9.30,3.12
1,GNSS,2,482195.100,"23/02/2024","13:56:35.100","N",48.842481230,2.432607252,96.624,9.70,3.17
1,GNSS,2,482195.200,"23/02/2024","13:56:35.200","N",48.842485199,2.432608371,96.624,10.12,3.22
1,GNSS,2,482195.300,"23/02/2024","13:56:35.300","N",48.842489376,2.432609567,96.580,10.48,3.25
1,GNSS,2,482195.400,"23/02/2024","13:56:35.400","N",48.842493524,2.432610696,96.554,10.81,3.26
1,GNSS,2,482195.500,"23/02/2024","13:56:35.500","N",48.842497783,2.432611390,96.530,11.09,3.25
1,GNSS,2,482195.600,"23/02/2024","13:56:35.600","N",48.842501540,2.432612569,96.521,11.33,3.23
1,GNSS,2,482195.700,"23/02/2024","13:56:35.700","N",48.842505680,2.432613805,96.473,11.51,3.30
1,GNSS,2,482195.800,"23/02/2024","13:56:35.800","N",48.842509201,2.432615441,96.512,11.69,3.38
1,GNSS,2,482195.900,"23/02/2024","13:56:35.900","N",48.842512661,2.432617300,96.539,11.84,3.47
1,GNSS,2,482196.000,"23/02/2024","13:56:36.000","N",48.842515767,2.432619367,96.580,11.98,3.57
1,GNSS,2,482196.100,"23/02/2024","13:56:36.100","N",48.842521440,2.432621280,96.322,3.63,2.99
1,GNSS,2,482196.200,"23/02/2024","13:56:36.200","N",48.842525091,2.432622149,96.349,3.63,2.99
1,GNSS,2,482196.300,"23/02/2024","13:56:36.300","N",48.842528764,2.432622734,96.382,3.63,2.99
1,GNSS,2,482196.400,"23/02/2024","13:56:36.400","N",48.842532494,2.432623775,96.383,3.63,2.99
1,GNSS,2,482196.500,"23/02/2024","13:56:36.500","N",48.842535813,2.432624760,96.435,3.63,2.99
1,GNSS,2,482196.600,"23/02/2024","13:56:36.600","N",48.842539891,2.432625022,96.408,3.63,2.99
1,GNSS,2,482196.700,"23/02/2024","13:56:36.700","N",48.842543556,2.432625982,96.396,3.66,3.00
1,GNSS,2,482196.800,"23/02/2024","13:56:36.800","N",48.842546984,2.432627156,96.430,3.72,3.02
1,GNSS,2,482196.900,"23/02/2024","13:56:36.900","N",48.842550557,2.432628071,96.442,3.82,3.06
1,GNSS,2,482197.000,"23/02/2024","13:56:37.000","N",48.842554534,2.432628899,96.393,3.96,3.11
1,GNSS,2,482197.100,"23/02/2024","13:56:37.100","N",48.842556913,2.432632953,96.614,13.47,3.70
1,GNSS,2,482197.200,"23/02/2024","13:56:37.200","N",48.842560208,2.432633903,96.677,13.47,3.70
1,GNSS,2,482197.300,"23/02/2024","13:56:37.300","N",48.842563916,2.432634351,96.668,13.47,3.70
1,GNSS,2,482197.400,"23/02/2024","13:56:37.400","N",48.842568056,2.432634685,96.636,13.47,3.70
1,GNSS,2,482197.500,"23/02/2024","13:56:37.500","N",48.842572228,2.432635145,96.546,13.47,3.70
1,GNSS,2,482197.600,"23/02/2024","13:56:37.600","N",48.842576015,2.432635774,96.550,13.47,3.70
1,GNSS,2,482197.700,"23/02/2024","13:56:37.700","N",48.842579887,2.432636203,96.536,13.49,3.72
1,GNSS,2,482197.800,"23/02/2024","13:56:37.800","N",48.842583944,2.432636785,96.481,13.54,3.77
1,GNSS,2,482197.900,"23/02/2024","13:56:37.900","N",48.842587605,2.432637701,96.480,13.63,3.86
1,GNSS,2,482198.000,"23/02/2024","13:56:38.000","N",48.842591671,2.432638141,96.451,13.75,3.99
1,GNSS,2,482198.100,"23/02/2024","13:56:38.100","N",48.842595265,2.432638942,96.492,13.90,4.15
1,GNSS,2,482198.200,"23/02/2024","13:56:38.200","N",48.842598886,2.432639721,96.500,14.04,4.32
1,GNSS,2,482198.300,"23/02/2024","13:56:38.300","N",48.842602642,2.432640629,96.508,14.11,4.51
1,GNSS,2,482198.400,"23/02/2024","13:56:38.400","N",48.842606284,2.432641455,96.523,14.13,4.69
1,GNSS,2,482198.500,"23/02/2024","13:56:38.500","N",48.842609902,2.432642531,96.559,14.09,4.87
1,GNSS,2,482198.600,"23/02/2024","13:56:38.600","N",48.842613330,2.432643795,96.598,13.99,5.05
1,GNSS,2,482198.700,"23/02/2024","13:56:38.700","N",48.842616768,2.432645106,96.657,14.06,5.22
1,GNSS,2,482198.800,"23/02/2024","13:56:38.800","N",48.842619662,2.432646624,96.736,14.35,5.34
1,GNSS,2,482198.900,"23/02/2024","13:56:38.900","N",48.842622911,2.432647857,96.760,14.86,5.39
1,GNSS,2,482199.000,"23/02/2024","13:56:39.000","N",48.842625967,2.432649371,96.796,15.57,5.35
1,GNSS,2,482199.100,"23/02/2024","13:56:39.100","N",48.842629636,2.432650544,96.787,16.47,5.18
1,GNSS,2,482199.200,"23/02/2024","13:56:39.200","N",48.842632990,2.432651761,96.803,17.20,5.39
1,GNSS,2,482199.300,"23/02/2024","13:56:39.300","N",48.842636385,2.432652770,96.815,17.74,5.54
1,GNSS,2,482199.400,"23/02/2024","13:56:39.400","N",48.842639499,2.432653932,96.880,18.10,5.63
1,GNSS,2,482199.500,"23/02/2024","13:56:39.500","N",48.842642797,2.432654823,96.891,18.30,5.67
1,GNSS,2,482199.600,"23/02/2024","13:56:39.600","N",48.842645972,2.432655499,96.918,18.33,5.65
1,GNSS,2,482199.700,"23/02/2024","13:56:39.700","N",48.842649168,2.432655755,96.931,18.19,5.57
1,GNSS,2,482199.800,"23/02/2024","13:56:39.800","N",48.842651223,2.432658112,97.063,17.82,5.39
1,GNSS,2,482199.900,"23/02/2024","13:56:39.900","N",48.842652826,2.432659896,97.286,17.23,5.11
1,GNSS,2,482200.000,"23/02/2024","13:56:40.000","N",48.842656357,2.432660324,97.237,16.37,4.72
1,GNSS,2,482200.100,"23/02/2024","13:56:40.100","N",48.842659779,2.432660618,97.193,15.21,4.22
1,GNSS,2,482200.200,"23/02/2024","13:56:40.200","N",48.842663071,2.432661498,97.184,14.96,4.16
1,GNSS,2,482200.300,"23/02/2024","13:56:40.300","N",48.842666596,2.432661353,97.157,14.71,4.11
1,GNSS,2,482200.400,"23/02/2024","13:56:40.400","N",48.842669440,2.432662941,97.157,14.45,4.07
1,GNSS,2,482200.500,"23/02/2024","13:56:40.500","N",48.842673117,2.432661906,97.103,14.18,4.03
1,GNSS,2,482200.600,"23/02/2024","13:56:40.600","N",48.842676577,2.432661925,97.069,13.91,4.00
1,GNSS,2,482200.700,"23/02/2024","13:56:40.700","N",48.842679921,2.432662308,97.016,13.85,4.08
1,GNSS,2,482200.800,"23/02/2024","13:56:40.800","N",48.842682232,2.432663789,97.094,13.78,4.23
1,GNSS,2,482200.900,"23/02/2024","13:56:40.900","N",48.842683797,2.432664774,97.292,13.70,4.43
1,GNSS,2,482201.000,"23/02/2024","13:56:41.000","N",48.842685747,2.432664631,97.485,13.59,4.69
1,GNSS,2,482201.100,"23/02/2024","13:56:41.100","N",48.842689183,2.432664334,97.457,5.06,8.30
1,GNSS,2,482201.200,"23/02/2024","13:56:41.200","N",48.842691983,2.432664694,97.496,5.06,8.30
1,GNSS,2,482201.300,"23/02/2024","13:56:41.300","N",48.842695117,2.432664850,97.459,5.06,8.30
1,GNSS,2,482201.400,"23/02/2024","13:56:41.400","N",48.842695835,2.432668424,97.622,5.06,8.30
1,GNSS,2,482201.500,"23/02/2024","13:56:41.500","N",48.842698849,2.432668574,97.627,5.06,8.30
1,GNSS,2,482201.600,"23/02/2024","13:56:41.600","N",48.842702117,2.432668649,97.542,24.50,6.58
1,GNSS,2,482201.700,"23/02/2024","13:56:41.700","N",48.842705254,2.432669309,97.520,24.50,6.58
1,GNSS,2,482201.800,"23/02/2024","13:56:41.800","N",48.842708237,2.432667821,97.612,24.50,6.58
1,GNSS,2,482201.900,"23/02/2024","13:56:41.900","N",48.842710827,2.432666407,97.680,24.50,6.58
1,GNSS,2,482202.000,"23/02/2024","13:56:42.000","N",48.842713825,2.432665512,97.644,24.50,6.58
1,GNSS,2,482202.100,"23/02/2024","13:56:42.100","N",48.842716760,2.432665092,97.637,24.43,11.86
1,GNSS,2,482202.200,"23/02/2024","13:56:42.200","N",48.842720108,2.432664112,97.597,24.43,11.86
1,GNSS,2,482202.300,"23/02/2024","13:56:42.300","N",48.842723276,2.432663807,97.576,24.43,11.86
1,GNSS,2,482202.400,"23/02/2024","13:56:42.400","N",48.842726660,2.432664360,97.470,24.43,11.86
1,GNSS,2,482202.500,"23/02/2024","13:56:42.500","N",48.842729275,2.432664160,97.444,24.43,11.86
1,GNSS,2,482202.600,"23/02/2024","13:56:42.600","N",48.842732712,2.432664649,97.303,40.12,73.75
1,GNSS,2,482202.700,"23/02/2024","13:56:42.700","N",48.842736028,2.432663879,97.206,40.12,73.75
1,GNSS,2,482202.800,"23/02/2024","13:56:42.800","N",48.842740121,2.432661551,97.177,40.12,73.75
1,GNSS,2,482202.900,"23/02/2024","13:56:42.900","N",48.842743261,2.432661242,97.204,40.12,73.75
1,GNSS,2,482203.000,"23/02/2024","13:56:43.000","N",48.842746465,2.432659847,97.232,40.12,73.75
1,GNSS,2,482203.100,"23/02/2024","13:56:43.100","N",48.842748359,2.432660622,97.382,43.13,30.75
1,GNSS,2,482203.200,"23/02/2024","13:56:43.200","N",48.842751577,2.432660923,97.324,43.13,30.75
1,GNSS,2,482203.300,"23/02/2024","13:56:43.300","N",48.842754658,2.432661010,97.391,43.13,30.75
1,GNSS,2,482203.400,"23/02/2024","13:56:43.400","N",48.842757755,2.432660621,97.366,43.13,30.75
1,GNSS,2,482203.500,"23/02/2024","13:56:43.500","N",48.842760820,2.432661244,97.401,43.13,30.75
1,GNSS,2,482203.600,"23/02/2024","13:56:43.600","N",48.842764053,2.432661264,97.425,43.13,30.75
1,GNSS,2,482203.700,"23/02/2024","13:56:43.700","N",48.842767098,2.432660890,97.522,43.11,30.70
1,GNSS,2,482203.800,"23/02/2024","13:56:43.800","N",48.842770247,2.432661295,97.579,43.04,30.55
1,GNSS,2,482203.900,"23/02/2024","13:56:43.900","N",48.842773221,2.432661922,97.646,42.92,30.30
1,GNSS,2,482204.000,"23/02/2024","13:56:44.000","N",48.842777344,2.432662040,97.605,42.75,29.94
1,GNSS,2,482204.100,"23/02/2024","13:56:44.100","N",48.842780465,2.432662719,97.622,19.31,25.88
1,GNSS,2,482204.200,"23/02/2024","13:56:44.200","N",48.842784130,2.432663434,97.644,19.31,25.88
1,GNSS,2,482204.300,"23/02/2024","13:56:44.300","N",48.842787622,2.432663970,97.632,19.31,25.88
1,GNSS,2,482204.400,"23/02/2024","13:56:44.400","N",48.842791021,2.432664754,97.652,19.31,25.88
1,GNSS,2,482204.500,"23/02/2024","13:56:44.500","N",48.842794334,2.432666038,97.667,19.31,25.88
1,GNSS,2,482204.600,"23/02/2024","13:56:44.600","N",48.842797666,2.432667201,97.700,19.31,25.88
1,GNSS,2,482204.700,"23/02/2024","13:56:44.700","N",48.842801746,2.432667036,97.657,19.30,25.88
1,GNSS,2,482204.800,"23/02/2024","13:56:44.800","N",48.842804467,2.432669220,97.726,19.26,25.87
1,GNSS,2,482204.900,"23/02/2024","13:56:44.900","N",48.842807356,2.432670875,97.824,19.21,25.85
1,GNSS,2,482205.000,"23/02/2024","13:56:45.000","N",48.842810537,2.432672126,97.867,19.13,25.82
1,GNSS,2,482205.100,"23/02/2024","13:56:45.100","N",48.842813397,2.432674444,97.928,19.03,25.79
1,GNSS,2,482205.200,"23/02/2024","13:56:45.200","N",48.842816468,2.432676395,97.930,19.23,25.90
1,GNSS,2,482205.300,"23/02/2024","13:56:45.300","N",48.842820325,2.432677066,97.901,19.86,26.19
1,GNSS,2,482205.400,"23/02/2024","13:56:45.400","N",48.842823192,2.432679203,97.995,20.91,26.64
1,GNSS,2,482205.500,"23/02/2024","13:56:45.500","N",48.842826644,2.432682120,97.931,22.35,27.22
1,GNSS,2,482205.600,"23/02/2024","13:56:45.600","N",48.842830248,2.432682772,97.948,24.14,27.88
1,GNSS,2,482205.700,"23/02/2024","13:56:45.700","N",48.842833312,2.432684700,97.975,26.49,28.66
1,GNSS,2,482205.800,"23/02/2024","13:56:45.800","N",48.842836476,2.432686996,97.953,29.55,29.54
1,GNSS,2,482205.900,"23/02/2024","13:56:45.900","N",48.842839401,2.432688975,98.005,33.16,30.48
1,GNSS,2,482206.000,"23/02/2024","13:56:46.000","N",48.842842697,2.432690747,98.016,37.19,31.44
1,GNSS,2,482206.100,"23/02/2024","13:56:46.100","N",48.842845869,2.432692804,98.037,41.53,32.39
1,GNSS,2,482206.200,"23/02/2024","13:56:46.200","N",48.842849247,2.432694582,98.018,44.40,33.56
1,GNSS,2,482206.300,"23/02/2024","13:56:46.300","N",48.842852726,2.432695847,98.041,45.22,34.03
1,GNSS,2,482206.400,"23/02/2024","13:56:46.400","N",48.842856704,2.432696868,98.009,44.12,33.83
1,GNSS,2,482206.500,"23/02/2024","13:56:46.500","N",48.842859900,2.432699101,98.060,40.99,32.89
1,GNSS,2,482206.600,"23/02/2024","13:56:46.600","N",48.842863004,2.432701655,98.023,19.17,9.47
1,GNSS,2,482206.700,"23/02/2024","13:56:46.700","N",48.842867107,2.432702608,97.999,19.17,9.47
1,GNSS,2,482206.800,"23/02/2024","13:56:46.800","N",48.842870778,2.432704078,98.031,19.17,9.47
1,GNSS,2,482206.900,"23/02/2024","13:56:46.900","N",48.842874757,2.432704788,98.043,19.17,9.47
1,GNSS,2,482207.000,"23/02/2024","13:56:47.000","N",48.842878775,2.432705221,98.035,19.17,9.47
1,GNSS,2,482207.100,"23/02/2024","13:56:47.100","N",48.842882857,2.432706065,97.989,15.96,8.07
1,GNSS,2,482207.200,"23/02/2024","13:56:47.200","N",48.842886266,2.432707403,97.981,15.96,8.07
1,GNSS,2,482207.300,"23/02/2024","13:56:47.300","N",48.842889849,2.432708691,98.053,15.96,8.07
1,GNSS,2,482207.400,"23/02/2024","13:56:47.400","N",48.842893765,2.432709757,98.074,15.96,8.07
1,GNSS,2,482207.500,"23/02/2024","13:56:47.500","N",48.842897595,2.432710846,98.074,15.96,8.07
1,GNSS,2,482207.600,"23/02/2024","13:56:47.600","N",48.842901749,2.432711208,98.106,15.96,8.07
1,GNSS,2,482207.700,"23/02/2024","13:56:47.700","N",48.842905809,2.432711470,98.118,16.64,8.37
1,GNSS,2,482207.800,"23/02/2024","13:56:47.800","N",48.842909664,2.432712360,98.146,18.52,9.23
1,GNSS,2,482207.900,"23/02/2024","13:56:47.900","N",48.842914245,2.432711828,98.144,21.28,10.51
1,GNSS,2,482208.000,"23/02/2024","13:56:48.000","N",48.842918458,2.432712982,98.106,24.63,12.09
1,GNSS,2,482208.100,"23/02/2024","13:56:48.100","N",48.842922386,2.432713921,98.140,28.36,13.87
1,GNSS,2,482208.200,"23/02/2024","13:56:48.200","N",48.842926865,2.432713966,98.076,19.99,9.50
1,GNSS,2,482208.300,"23/02/2024","13:56:48.300","N",48.842930728,2.432715139,98.042,19.99,9.50
1,GNSS,2,482208.400,"23/02/2024","13:56:48.400","N",48.842934583,2.432715386,98.103,19.99,9.50
1,GNSS,2,482208.500,"23/02/2024","13:56:48.500","N",48.842939252,2.432715931,98.089,19.99,9.50
1,GNSS,2,482208.600,"23/02/2024","13:56:48.600","N",48.842942910,2.432717140,98.086,19.99,9.50
1,GNSS,2,482208.700,"23/02/2024","13:56:48.700","N",48.842946950,2.432718717,98.020,19.85,9.45
1,GNSS,2,482208.800,"23/02/2024","13:56:48.800","N",48.842950631,2.432719110,98.037,19.41,9.30
1,GNSS,2,482208.900,"23/02/2024","13:56:48.900","N",48.842954167,2.432720542,98.070,18.67,9.04
1,GNSS,2,482209.000,"23/02/2024","13:56:49.000","N",48.842957689,2.432721994,98.068,17.57,8.65
1,GNSS,2,482209.100,"23/02/2024","13:56:49.100","N",48.842961333,2.432723819,98.063,16.06,8.11
1,GNSS,2,482209.200,"23/02/2024","13:56:49.200","N",48.842965735,2.432724647,97.946,15.75,8.07
1,GNSS,2,482209.300,"23/02/2024","13:56:49.300","N",48.842969191,2.432725747,98.004,15.43,7.99
1,GNSS,2,482209.400,"23/02/2024","13:56:49.400","N",48.842973401,2.432725645,97.963,15.09,7.87
1,GNSS,2,482209.500,"23/02/2024","13:56:49.500","N",48.842977337,2.432725512,97.949,14.73,7.71
1,GNSS,2,482209.600,"23/02/2024","13:56:49.600","N",48.842981429,2.432725269,97.946,14.36,7.51
