1,GNSS,2,226434.800,"25/03/2025","14:53:54.800","F",48.841580590,2.586260926,144.878,2.87,4.96
1,GNSS,2,226434.900,"25/03/2025","14:53:54.900","F",48.841579269,2.586260906,144.757,2.87,4.96
1,GNSS,2,226435.000,"25/03/2025","14:53:55.000","F",48.841578201,2.586260742,144.738,2.87,4.96
1,GNSS,2,226435.100,"25/03/2025","14:53:55.100","F",48.841577196,2.586260127,144.607,2.87,4.96
1,GNSS,2,226435.200,"25/03/2025","14:53:55.200","F",48.841575799,2.586259808,144.266,2.86,4.94
1,GNSS,2,226435.300,"25/03/2025","14:53:55.300","F",48.841574206,2.586259029,143.995,2.83,4.87
1,GNSS,2,226435.400,"25/03/2025","14:53:55.400","F",48.841572387,2.586258360,143.553,2.79,4.75
1,GNSS,2,226435.500,"25/03/2025","14:53:55.500","F",48.841570634,2.586257440,142.974,2.72,4.58
1,GNSS,2,226435.600,"25/03/2025","14:53:55.600","N",48.841572136,2.586241331,142.681,2.51,6.18
1,GNSS,2,226435.700,"25/03/2025","14:53:55.700","N",48.841571062,2.586241317,142.716,2.51,6.18
1,GNSS,2,226435.800,"25/03/2025","14:53:55.800","N",48.841569924,2.586241586,142.720,2.51,6.18
1,GNSS,2,226435.900,"25/03/2025","14:53:55.900","N",48.841568698,2.586241627,142.736,2.51,6.18
1,GNSS,2,226436.000,"25/03/2025","14:53:56.000","N",48.841567476,2.586241581,142.708,2.51,6.18
1,GNSS,2,226436.100,"25/03/2025","14:53:56.100","N",48.841566252,2.586241387,142.708,2.51,6.18
1,GNSS,2,226436.200,"25/03/2025","14:53:56.200","N",48.841565064,2.586241504,142.717,2.51,6.19
1,GNSS,2,226436.300,"25/03/2025","14:53:56.300","N",48.841563750,2.586241672,142.741,2.53,6.21
1,GNSS,2,226436.400,"25/03/2025","14:53:56.400","N",48.841562218,2.586241997,142.755,2.55,6.24
1,GNSS,2,226436.500,"25/03/2025","14:53:56.500","N",48.841560981,2.586242645,142.755,2.57,6.28
1,GNSS,2,226436.600,"25/03/2025","14:53:56.600","F",48.841547522,2.586253621,143.494,1.99,3.92
1,GNSS,2,226436.700,"25/03/2025","14:53:56.700","F",48.841546454,2.586253803,143.532,1.99,3.92
1,GNSS,2,226436.800,"25/03/2025","14:53:56.800","F",48.841545484,2.586254215,143.593,1.99,3.92
1,GNSS,2,226436.900,"25/03/2025","14:53:56.900","F",48.841544158,2.586253950,143.560,1.99,3.92
1,GNSS,2,226437.000,"25/03/2025","14:53:57.000","F",48.841542968,2.586254239,143.551,1.99,3.92
1,GNSS,2,226437.100,"25/03/2025","14:53:57.100","N",48.841549566,2.586243791,142.740,1.67,3.97
1,GNSS,2,226437.200,"25/03/2025","14:53:57.200","N",48.841548292,2.586243627,142.759,1.67,3.97
1,GNSS,2,226437.300,"25/03/2025","14:53:57.300","N",48.841547255,2.586243882,142.785,1.67,3.97
1,GNSS,2,226437.400,"25/03/2025","14:53:57.400","N",48.841546041,2.586243971,142.787,1.67,3.97
1,GNSS,2,226437.500,"25/03/2025","14:53:57.500","N",48.841544834,2.586244021,142.752,1.67,3.97
1,GNSS,2,226437.600,"25/03/2025","14:53:57.600","F",48.841538264,2.586256047,143.920,1.88,3.91
1,GNSS,2,226437.700,"25/03/2025","14:53:57.700","F",48.841536979,2.586256233,143.975,1.88,3.91
1,GNSS,2,226437.800,"25/03/2025","14:53:57.800","F",48.841535518,2.586256402,143.984,1.88,3.91
1,GNSS,2,226437.900,"25/03/2025","14:53:57.900","F",48.841534561,2.586256602,143.991,1.88,3.91
1,GNSS,2,226438.000,"25/03/2025","14:53:58.000","F",48.841533338,2.586256345,143.968,1.88,3.91
1,GNSS,2,226438.100,"25/03/2025","14:53:58.100","F",48.841532328,2.586256328,143.900,1.88,3.91
1,GNSS,2,226438.200,"25/03/2025","14:53:58.200","F",48.841531187,2.586256239,143.899,1.87,3.90
1,GNSS,2,226438.300,"25/03/2025","14:53:58.300","F",48.841530429,2.586256032,143.813,1.86,3.86
1,GNSS,2,226438.400,"25/03/2025","14:53:58.400","F",48.841529055,2.586256156,143.766,1.85,3.79
1,GNSS,2,226438.500,"25/03/2025","14:53:58.500","F",48.841528016,2.586256289,143.619,1.82,3.70
1,GNSS,2,226438.600,"25/03/2025","14:53:58.600","F",48.841526934,2.586256383,143.549,1.79,3.58
1,GNSS,2,226438.700,"25/03/2025","14:53:58.700","F",48.841525837,2.586256543,143.460,1.74,3.52
1,GNSS,2,226438.800,"25/03/2025","14:53:58.800","F",48.841524564,2.586256588,143.374,1.70,3.45
1,GNSS,2,226438.900,"25/03/2025","14:53:58.900","F",48.841523534,2.586256895,143.290,1.64,3.38
1,GNSS,2,226439.000,"25/03/2025","14:53:59.000","F",48.841522361,2.586256821,143.238,1.59,3.31
1,GNSS,2,226439.100,"25/03/2025","14:53:59.100","F",48.841521265,2.586257211,143.124,1.53,3.23
1,GNSS,2,226439.200,"25/03/2025","14:53:59.200","F",48.841520215,2.586257411,143.051,1.50,3.20
1,GNSS,2,226439.300,"25/03/2025","14:53:59.300","F",48.841519086,2.586257766,143.021,1.47,3.17
1,GNSS,2,226439.400,"25/03/2025","14:53:59.400","F",48.841518004,2.586258110,142.931,1.45,3.14
1,GNSS,2,226439.500,"25/03/2025","14:53:59.500","F",48.841516816,2.586258581,142.859,1.43,3.11
1,GNSS,2,226439.600,"25/03/2025","14:53:59.600","F",48.841515734,2.586258937,142.775,1.41,3.07
1,GNSS,2,226439.700,"25/03/2025","14:53:59.700","F",48.841514600,2.586259419,142.770,1.40,3.05
1,GNSS,2,226439.800,"25/03/2025","14:53:59.800","F",48.841513432,2.586259571,142.778,1.39,3.04
1,GNSS,2,226439.900,"25/03/2025","14:53:59.900","F",48.841512376,2.586259816,142.758,1.38,3.02
1,GNSS,2,226440.000,"25/03/2025","14:54:00.000","F",48.841511380,2.586259779,142.739,1.38,3.00
1,GNSS,2,226440.100,"25/03/2025","14:54:00.100","F",48.841510281,2.586260013,142.704,1.37,2.98
1,GNSS,2,226440.200,"25/03/2025","14:54:00.200","F",48.841509083,2.586259976,142.707,1.36,2.97
1,GNSS,2,226440.300,"25/03/2025","14:54:00.300","F",48.841507883,2.586260262,142.718,1.35,2.96
1,GNSS,2,226440.400,"25/03/2025","14:54:00.400","F",48.841506688,2.586260324,142.712,1.35,2.96
1,GNSS,2,226440.500,"25/03/2025","14:54:00.500","F",48.841505537,2.586260558,142.731,1.34,2.95
1,GNSS,2,226440.600,"25/03/2025","14:54:00.600","F",48.841504218,2.586260839,142.663,1.33,2.94
1,GNSS,2,226440.700,"25/03/2025","14:54:00.700","F",48.841503123,2.586261212,142.701,1.32,2.92
1,GNSS,2,226440.800,"25/03/2025","14:54:00.800","F",48.841502060,2.586261435,142.712,1.30,2.88
1,GNSS,2,226440.900,"25/03/2025","14:54:00.900","F",48.841501108,2.586261505,142.728,1.27,2.82
1,GNSS,2,226441.000,"25/03/2025","14:54:01.000","F",48.841500175,2.586261668,142.747,1.24,2.74
1,GNSS,2,226441.100,"25/03/2025","14:54:01.100","F",48.841499138,2.586261754,142.716,1.20,2.63
1,GNSS,2,226441.200,"25/03/2025","14:54:01.200","F",48.841498073,2.586261796,142.660,1.17,2.56
1,GNSS,2,226441.300,"25/03/2025","14:54:01.300","F",48.841497025,2.586261923,142.615,1.16,2.50
1,GNSS,2,226441.400,"25/03/2025","14:54:01.400","F",48.841495832,2.586261809,142.573,1.14,2.43
1,GNSS,2,226441.500,"25/03/2025","14:54:01.500","F",48.841494811,2.586261962,142.526,1.12,2.35
1,GNSS,2,226441.600,"25/03/2025","14:54:01.600","F",48.841493584,2.586261796,142.450,1.11,2.27
1,GNSS,2,226441.700,"25/03/2025","14:54:01.700","F",48.841492493,2.586261954,142.408,1.10,2.25
1,GNSS,2,226441.800,"25/03/2025","14:54:01.800","F",48.841491354,2.586262160,142.398,1.09,2.22
1,GNSS,2,226441.900,"25/03/2025","14:54:01.900","F",48.841490188,2.586262065,142.413,1.08,2.19
1,GNSS,2,226442.000,"25/03/2025","14:54:02.000","F",48.841489036,2.586262041,142.389,1.07,2.16
1,GNSS,2,226442.100,"25/03/2025","14:54:02.100","F",48.841487954,2.586261830,142.369,1.06,2.13
1,GNSS,2,226442.200,"25/03/2025","14:54:02.200","F",48.841486894,2.586261879,142.369,1.06,2.11
1,GNSS,2,226442.300,"25/03/2025","14:54:02.300","F",48.841485825,2.586261759,142.378,1.05,2.10
1,GNSS,2,226442.400,"25/03/2025","14:54:02.400","F",48.841484743,2.586261650,142.405,1.05,2.08
1,GNSS,2,226442.500,"25/03/2025","14:54:02.500","F",48.841483542,2.586261667,142.408,1.04,2.06
1,GNSS,2,226442.600,"25/03/2025","14:54:02.600","F",48.841482468,2.586261806,142.403,1.04,2.04
1,GNSS,2,226442.700,"25/03/2025","14:54:02.700","F",48.841481462,2.586261928,142.421,1.03,2.04
1,GNSS,2,226442.800,"25/03/2025","14:54:02.800","F",48.841480465,2.586261966,142.432,1.03,2.03
1,GNSS,2,226442.900,"25/03/2025","14:54:02.900","F",48.841479463,2.586261882,142.473,1.02,2.02
1,GNSS,2,226443.000,"25/03/2025","14:54:03.000","F",48.841478488,2.586261763,142.514,1.02,2.01
1,GNSS,2,226443.100,"25/03/2025","14:54:03.100","F",48.841485761,2.586255707,142.420,0.15,0.35
1,GNSS,2,226443.200,"25/03/2025","14:54:03.200","F",48.841484623,2.586255698,142.400,0.15,0.35
1,GNSS,2,226443.300,"25/03/2025","14:54:03.300","F",48.841483524,2.586255724,142.399,0.15,0.35
1,GNSS,2,226443.400,"25/03/2025","14:54:03.400","F",48.841482423,2.586255669,142.426,0.15,0.35
1,GNSS,2,226443.500,"25/03/2025","14:54:03.500","F",48.841481230,2.586255816,142.432,0.15,0.35
1,GNSS,2,226443.600,"25/03/2025","14:54:03.600","F",48.841480096,2.586255934,142.418,0.58,0.74
1,GNSS,2,226443.700,"25/03/2025","14:54:03.700","F",48.841478991,2.586256039,142.375,0.58,0.74
1,GNSS,2,226443.800,"25/03/2025","14:54:03.800","F",48.841477845,2.586256153,142.377,0.58,0.74
1,GNSS,2,226443.900,"25/03/2025","14:54:03.900","F",48.841476777,2.586256332,142.407,0.58,0.74
1,GNSS,2,226444.000,"25/03/2025","14:54:04.000","F",48.841475736,2.586256468,142.414,0.58,0.74
1,GNSS,2,226444.100,"25/03/2025","14:54:04.100","F",48.841474639,2.586256756,142.404,0.18,0.34
1,GNSS,2,226444.200,"25/03/2025","14:54:04.200","F",48.841473531,2.586256890,142.391,0.18,0.34
1,GNSS,2,226444.300,"25/03/2025","14:54:04.300","F",48.841472405,2.586256886,142.392,0.17,0.34
1,GNSS,2,226444.400,"25/03/2025","14:54:04.400","F",48.841471270,2.586256954,142.369,0.17,0.34
1,GNSS,2,226444.500,"25/03/2025","14:54:04.500","F",48.841470201,2.586257058,142.371,0.17,0.34
1,GNSS,2,226444.600,"25/03/2025","14:54:04.600","F",48.841469124,2.586257575,142.378,0.17,0.34
1,GNSS,2,226444.700,"25/03/2025","14:54:04.700","F",48.841467907,2.586257612,142.375,0.17,0.34
1,GNSS,2,226444.800,"25/03/2025","14:54:04.800","F",48.841466824,2.586257746,142.355,0.17,0.34
1,GNSS,2,226444.900,"25/03/2025","14:54:04.900","F",48.841465776,2.586258012,142.326,0.17,0.34
1,GNSS,2,226445.000,"25/03/2025","14:54:05.000","F",48.841464733,2.586258012,142.340,0.17,0.33
1,GNSS,2,226445.100,"25/03/2025","14:54:05.100","F",48.841463733,2.586257944,142.386,0.16,0.33
1,GNSS,2,226445.200,"25/03/2025","14:54:05.200","F",48.841462662,2.586258129,142.366,0.16,0.33
1,GNSS,2,226445.300,"25/03/2025","14:54:05.300","F",48.841461576,2.586258173,142.355,0.16,0.32
1,GNSS,2,226445.400,"25/03/2025","14:54:05.400","F",48.841460551,2.586258111,142.347,0.15,0.32
1,GNSS,2,226445.500,"25/03/2025","14:54:05.500","F",48.841459421,2.586258047,142.355,0.15,0.32
1,GNSS,2,226445.600,"25/03/2025","14:54:05.600","F",48.841458239,2.586258310,142.373,0.15,0.31
1,GNSS,2,226445.700,"25/03/2025","14:54:05.700","F",48.841457089,2.586258652,142.367,0.15,0.31
1,GNSS,2,226445.800,"25/03/2025","14:54:05.800","F",48.841455780,2.586258918,142.330,0.14,0.31
1,GNSS,2,226445.900,"25/03/2025","14:54:05.900","F",48.841454571,2.586259012,142.317,0.14,0.31
1,GNSS,2,226446.000,"25/03/2025","14:54:06.000","F",48.841453420,2.586259056,142.339,0.14,0.30
1,GNSS,2,226446.100,"25/03/2025","14:54:06.100","F",48.841452368,2.586259245,142.370,0.14,0.30
1,GNSS,2,226446.200,"25/03/2025","14:54:06.200","F",48.841451411,2.586259561,142.373,0.14,0.30
1,GNSS,2,226446.300,"25/03/2025","14:54:06.300","F",48.841450335,2.586259990,142.347,0.14,0.30
1,GNSS,2,226446.400,"25/03/2025","14:54:06.400","F",48.841449321,2.586260097,142.342,0.14,0.30
1,GNSS,2,226446.500,"25/03/2025","14:54:06.500","F",48.841448363,2.586260438,142.352,0.14,0.30
1,GNSS,2,226446.600,"25/03/2025","14:54:06.600","F",48.841447145,2.586260721,142.351,0.14,0.29
1,GNSS,2,226446.700,"25/03/2025","14:54:06.700","F",48.841445802,2.586260735,142.372,0.14,0.29
1,GNSS,2,226446.800,"25/03/2025","14:54:06.800","F",48.841444673,2.586260875,142.372,0.14,0.29
1,GNSS,2,226446.900,"25/03/2025","14:54:06.900","F",48.841443625,2.586260981,142.334,0.14,0.29
1,GNSS,2,226447.000,"25/03/2025","14:54:07.000","F",48.841442484,2.586261224,142.340,0.14,0.29
1,GNSS,2,226447.100,"25/03/2025","14:54:07.100","R",48.841441088,2.586260872,142.298,0.07,0.17
1,GNSS,2,226447.200,"25/03/2025","14:54:07.200","R",48.841439874,2.586261148,142.305,0.07,0.17
1,GNSS,2,226447.300,"25/03/2025","14:54:07.300","R",48.841438680,2.586261329,142.309,0.07,0.17
1,GNSS,2,226447.400,"25/03/2025","14:54:07.400","R",48.841437485,2.586261573,142.297,0.07,0.17
1,GNSS,2,226447.500,"25/03/2025","14:54:07.500","R",48.841436350,2.586261614,142.283,0.07,0.17
1,GNSS,2,226447.600,"25/03/2025","14:54:07.600","R",48.841435055,2.586261817,142.296,0.07,0.17
1,GNSS,2,226447.700,"25/03/2025","14:54:07.700","R",48.841433933,2.586261596,142.314,0.07,0.17
1,GNSS,2,226447.800,"25/03/2025","14:54:07.800","R",48.841432855,2.586261831,142.331,0.07,0.17
1,GNSS,2,226447.900,"25/03/2025","14:54:07.900","R",48.841431607,2.586261800,142.309,0.07,0.17
1,GNSS,2,226448.000,"25/03/2025","14:54:08.000","R",48.841430521,2.586261958,142.296,0.07,0.17
1,GNSS,2,226448.100,"25/03/2025","14:54:08.100","R",48.841429441,2.586262125,142.307,0.07,0.17
1,GNSS,2,226448.200,"25/03/2025","14:54:08.200","R",48.841428220,2.586262339,142.315,0.07,0.17
1,GNSS,2,226448.300,"25/03/2025","14:54:08.300","R",48.841426998,2.586262538,142.332,0.07,0.17
1,GNSS,2,226448.400,"25/03/2025","14:54:08.400","R",48.841425803,2.586262562,142.339,0.06,0.16
1,GNSS,2,226448.500,"25/03/2025","14:54:08.500","R",48.841424613,2.586262513,142.308,0.06,0.16
1,GNSS,2,226448.600,"25/03/2025","14:54:08.600","R",48.841423398,2.586262287,142.256,0.06,0.16
1,GNSS,2,226448.700,"25/03/2025","14:54:08.700","R",48.841422291,2.586262437,142.266,0.06,0.16
1,GNSS,2,226448.800,"25/03/2025","14:54:08.800","R",48.841420969,2.586262520,142.293,0.06,0.16
1,GNSS,2,226448.900,"25/03/2025","14:54:08.900","R",48.841419728,2.586262511,142.310,0.06,0.16
1,GNSS,2,226449.000,"25/03/2025","14:54:09.000","R",48.841418612,2.586262707,142.274,0.06,0.15
1,GNSS,2,226449.100,"25/03/2025","14:54:09.100","R",48.841417391,2.586262845,142.249,0.06,0.15
1,GNSS,2,226449.200,"25/03/2025","14:54:09.200","R",48.841416118,2.586263287,142.254,0.06,0.16
1,GNSS,2,226449.300,"25/03/2025","14:54:09.300","R",48.841415054,2.586263338,142.293,0.06,0.16
1,GNSS,2,226449.400,"25/03/2025","14:54:09.400","R",48.841413893,2.586263375,142.290,0.06,0.16
1,GNSS,2,226449.500,"25/03/2025","14:54:09.500","R",48.841412847,2.586263705,142.295,0.06,0.16
1,GNSS,2,226449.600,"25/03/2025","14:54:09.600","R",48.841411742,2.586263728,142.297,0.06,0.16
1,GNSS,2,226449.700,"25/03/2025","14:54:09.700","R",48.841410601,2.586263574,142.316,0.07,0.16
1,GNSS,2,226449.800,"25/03/2025","14:54:09.800","R",48.841409427,2.586263388,142.340,0.07,0.16
1,GNSS,2,226449.900,"25/03/2025","14:54:09.900","R",48.841408344,2.586263355,142.382,0.07,0.16
1,GNSS,2,226450.000,"25/03/2025","14:54:10.000","R",48.841406998,2.586263383,142.372,0.07,0.16
1,GNSS,2,226450.100,"25/03/2025","14:54:10.100","F",48.841405866,2.586264041,142.349,0.07,0.16
1,GNSS,2,226450.200,"25/03/2025","14:54:10.200","F",48.841404795,2.586264126,142.359,0.07,0.16
1,GNSS,2,226450.300,"25/03/2025","14:54:10.300","F",48.841403610,2.586264419,142.381,0.07,0.16
1,GNSS,2,226450.400,"25/03/2025","14:54:10.400","F",48.841402539,2.586264297,142.385,0.07,0.16
1,GNSS,2,226450.500,"25/03/2025","14:54:10.500","F",48.841401515,2.586264110,142.383,0.08,0.16
1,GNSS,2,226450.600,"25/03/2025","14:54:10.600","R",48.841400472,2.586264525,142.343,0.08,0.16
1,GNSS,2,226450.700,"25/03/2025","14:54:10.700","R",48.841399423,2.586263793,142.378,0.07,0.15
1,GNSS,2,226450.800,"25/03/2025","14:54:10.800","R",48.841398380,2.586263848,142.376,0.08,0.15
1,GNSS,2,226450.900,"25/03/2025","14:54:10.900","R",48.841397157,2.586264514,142.336,0.08,0.15
1,GNSS,2,226451.000,"25/03/2025","14:54:11.000","R",48.841396114,2.586264334,142.369,0.08,0.15
1,GNSS,2,226451.100,"25/03/2025","14:54:11.100","F",48.841394978,2.586264513,142.362,0.07,0.15
1,GNSS,2,226451.200,"25/03/2025","14:54:11.200","F",48.841393753,2.586265150,142.323,0.08,0.15
1,GNSS,2,226451.300,"25/03/2025","14:54:11.300","F",48.841392533,2.586265079,142.334,0.08,0.16
1,GNSS,2,226451.400,"25/03/2025","14:54:11.400","F",48.841391377,2.586264918,142.357,0.08,0.16
1,GNSS,2,226451.500,"25/03/2025","14:54:11.500","F",48.841390037,2.586265831,142.287,0.08,0.16
1,GNSS,2,226451.600,"25/03/2025","14:54:11.600","F",48.841388899,2.586265504,142.342,0.09,0.17
1,GNSS,2,226451.700,"25/03/2025","14:54:11.700","F",48.841387699,2.586264894,142.332,0.09,0.17
1,GNSS,2,226451.800,"25/03/2025","14:54:11.800","F",48.841386414,2.586265151,142.310,0.09,0.17
1,GNSS,2,226451.900,"25/03/2025","14:54:11.900","F",48.841385338,2.586264996,142.369,0.10,0.18
1,GNSS,2,226452.000,"25/03/2025","14:54:12.000","F",48.841384204,2.586264714,142.348,0.10,0.18
1,GNSS,2,226452.100,"25/03/2025","14:54:12.100","F",48.841383073,2.586264246,142.332,0.09,0.18
1,GNSS,2,226452.200,"25/03/2025","14:54:12.200","F",48.841381933,2.586264701,142.347,0.09,0.18
1,GNSS,2,226452.300,"25/03/2025","14:54:12.300","F",48.841380951,2.586265161,142.266,0.09,0.17
1,GNSS,2,226452.400,"25/03/2025","14:54:12.400","F",48.841379762,2.586265531,142.189,0.09,0.17
1,GNSS,2,226452.500,"25/03/2025","14:54:12.500","F",48.841378468,2.586265392,142.219,0.09,0.17
1,GNSS,2,226452.600,"25/03/2025","14:54:12.600","F",48.841377298,2.586265330,142.267,0.14,0.38
1,GNSS,2,226452.700,"25/03/2025","14:54:12.700","F",48.841375974,2.586266163,142.256,0.14,0.38
1,GNSS,2,226452.800,"25/03/2025","14:54:12.800","F",48.841374694,2.586265585,142.259,0.15,0.39
1,GNSS,2,226452.900,"25/03/2025","14:54:12.900","F",48.841373348,2.586265948,142.270,0.15,0.38
1,GNSS,2,226453.000,"25/03/2025","14:54:13.000","F",48.841372166,2.586265353,142.229,0.15,0.38
1,GNSS,2,226453.100,"25/03/2025","14:54:13.100","N",48.841373472,2.586260334,142.635,1.76,5.02
1,GNSS,2,226453.200,"25/03/2025","14:54:13.200","N",48.841372082,2.586260301,142.582,1.76,5.02
1,GNSS,2,226453.300,"25/03/2025","14:54:13.300","N",48.841370995,2.586260724,142.591,1.76,5.02
1,GNSS,2,226453.400,"25/03/2025","14:54:13.400","N",48.841369878,2.586260772,142.606,1.76,5.02
1,GNSS,2,226453.500,"25/03/2025","14:54:13.500","N",48.841368649,2.586261048,142.632,1.76,5.02
1,GNSS,2,226453.600,"25/03/2025","14:54:13.600","N",48.841367476,2.586261178,142.645,1.76,5.02
1,GNSS,2,226453.700,"25/03/2025","14:54:13.700","N",48.841366123,2.586261089,142.634,1.77,4.99
1,GNSS,2,226453.800,"25/03/2025","14:54:13.800","N",48.841364794,2.586260924,142.644,1.78,4.90
1,GNSS,2,226453.900,"25/03/2025","14:54:13.900","N",48.841363534,2.586260607,142.686,1.81,4.75
1,GNSS,2,226454.000,"25/03/2025","14:54:14.000","N",48.841362355,2.586260393,142.716,1.84,4.54
1,GNSS,2,226454.100,"25/03/2025","14:54:14.100","F",48.841358140,2.586266711,142.292,1.22,0.64
1,GNSS,2,226454.200,"25/03/2025","14:54:14.200","F",48.841356887,2.586267121,142.209,1.22,0.65
1,GNSS,2,226454.300,"25/03/2025","14:54:14.300","F",48.841355608,2.586267226,142.170,1.22,0.65
1,GNSS,2,226454.400,"25/03/2025","14:54:14.400","F",48.841354398,2.586267063,142.171,1.22,0.65
1,GNSS,2,226454.500,"25/03/2025","14:54:14.500","F",48.841353196,2.586267021,142.080,1.22,0.65
1,GNSS,2,226454.600,"25/03/2025","14:54:14.600","F",48.841351879,2.586266772,142.072,1.22,0.62
1,GNSS,2,226454.700,"25/03/2025","14:54:14.700","F",48.841350555,2.586266744,142.121,1.21,0.62
1,GNSS,2,226454.800,"25/03/2025","14:54:14.800","F",48.841349445,2.586266715,142.130,1.19,0.61
1,GNSS,2,226454.900,"25/03/2025","14:54:14.900","F",48.841348456,2.586266424,142.146,1.16,0.60
1,GNSS,2,226455.000,"25/03/2025","14:54:15.000","F",48.841347428,2.586266394,142.191,1.11,0.59
1,GNSS,2,226455.100,"25/03/2025","14:54:15.100","F",48.841346295,2.586266312,142.231,1.05,0.57
1,GNSS,2,226455.200,"25/03/2025","14:54:15.200","F",48.841344992,2.586266237,142.202,1.01,0.56
1,GNSS,2,226455.300,"25/03/2025","14:54:15.300","F",48.841343590,2.586265935,142.182,0.97,0.55
1,GNSS,2,226455.400,"25/03/2025","14:54:15.400","F",48.841342172,2.586265653,142.246,0.93,0.53
1,GNSS,2,226455.500,"25/03/2025","14:54:15.500","F",48.841340897,2.586265347,142.270,0.89,0.51
1,GNSS,2,226455.600,"25/03/2025","14:54:15.600","F",48.841339701,2.586264961,142.251,0.85,0.48
1,GNSS,2,226455.700,"25/03/2025","14:54:15.700","F",48.841338481,2.586264781,142.191,0.84,0.48
1,GNSS,2,226455.800,"25/03/2025","14:54:15.800","F",48.841336983,2.586264594,142.171,0.83,0.48
1,GNSS,2,226455.900,"25/03/2025","14:54:15.900","F",48.841335358,2.586264092,142.254,0.82,0.48
1,GNSS,2,226456.000,"25/03/2025","14:54:16.000","F",48.841334108,2.586264079,142.280,0.80,0.48
1,GNSS,2,226456.100,"25/03/2025","14:54:16.100","F",48.841332944,2.586264475,142.322,0.79,0.48
1,GNSS,2,226456.200,"25/03/2025","14:54:16.200","F",48.841331891,2.586264720,142.344,0.78,0.49
1,GNSS,2,226456.300,"25/03/2025","14:54:16.300","F",48.841330871,2.586264753,142.335,0.78,0.51
1,GNSS,2,226456.400,"25/03/2025","14:54:16.400","F",48.841329983,2.586264798,142.293,0.77,0.54
1,GNSS,2,226456.500,"25/03/2025","14:54:16.500","F",48.841328902,2.586265108,142.391,0.77,0.57
1,GNSS,2,226456.600,"25/03/2025","14:54:16.600","N",48.841329456,2.586266105,143.552,2.08,5.19
1,GNSS,2,226456.700,"25/03/2025","14:54:16.700","N",48.841328295,2.586266601,143.546,2.08,5.19
1,GNSS,2,226456.800,"25/03/2025","14:54:16.800","N",48.841326975,2.586266748,143.542,2.08,5.19
1,GNSS,2,226456.900,"25/03/2025","14:54:16.900","N",48.841325698,2.586267162,143.493,2.08,5.19
1,GNSS,2,226457.000,"25/03/2025","14:54:17.000","N",48.841324420,2.586267587,143.518,2.08,5.19
1,GNSS,2,226457.100,"25/03/2025","14:54:17.100","N",48.841323308,2.586268165,143.544,2.08,5.19
1,GNSS,2,226457.200,"25/03/2025","14:54:17.200","N",48.841322071,2.586268776,143.564,2.06,5.15
1,GNSS,2,226457.300,"25/03/2025","14:54:17.300","N",48.841320670,2.586269574,143.542,2.03,5.03
1,GNSS,2,226457.400,"25/03/2025","14:54:17.400","N",48.841319394,2.586270155,143.557,1.96,4.82
1,GNSS,2,226457.500,"25/03/2025","14:54:17.500","N",48.841318228,2.586270871,143.587,1.86,4.52
1,GNSS,2,226457.600,"25/03/2025","14:54:17.600","N",48.841316853,2.586271663,143.607,1.71,4.09
1,GNSS,2,226457.700,"25/03/2025","14:54:17.700","N",48.841315325,2.586272342,143.579,1.67,4.03
1,GNSS,2,226457.800,"25/03/2025","14:54:17.800","N",48.841313669,2.586272805,143.558,1.62,3.97
1,GNSS,2,226457.900,"25/03/2025","14:54:17.900","N",48.841312258,2.586273207,143.539,1.56,3.91
1,GNSS,2,226458.000,"25/03/2025","14:54:18.000","N",48.841310806,2.586273805,143.587,1.49,3.86
1,GNSS,2,226458.100,"25/03/2025","14:54:18.100","N",48.841309431,2.586274268,143.638,1.41,3.80
1,GNSS,2,226458.200,"25/03/2025","14:54:18.200","N",48.841308059,2.586274955,143.646,1.37,3.84
1,GNSS,2,226458.300,"25/03/2025","14:54:18.300","N",48.841307071,2.586275772,143.729,1.38,3.90
1,GNSS,2,226458.400,"25/03/2025","14:54:18.400","N",48.841306048,2.586276395,143.823,1.44,3.99
1,GNSS,2,226458.500,"25/03/2025","14:54:18.500","N",48.841304963,2.586277213,143.858,1.54,4.11
1,GNSS,2,226458.600,"25/03/2025","14:54:18.600","N",48.841303657,2.586277618,143.897,1.69,4.24
1,GNSS,2,226458.700,"25/03/2025","14:54:18.700","N",48.841302516,2.586277877,143.918,1.76,4.35
1,GNSS,2,226458.800,"25/03/2025","14:54:18.800","N",48.841301279,2.586277968,143.885,1.78,4.35
1,GNSS,2,226458.900,"25/03/2025","14:54:18.900","N",48.841300122,2.586278463,143.855,1.75,4.24
1,GNSS,2,226459.000,"25/03/2025","14:54:19.000","N",48.841298899,2.586278821,143.846,1.67,4.01
1,GNSS,2,226459.100,"25/03/2025","14:54:19.100","F",48.841303622,2.586305478,146.325,7.02,11.16
1,GNSS,2,226459.200,"25/03/2025","14:54:19.200","F",48.841302567,2.586305573,146.350,7.02,11.16
1,GNSS,2,226459.300,"25/03/2025","14:54:19.300","F",48.841301402,2.586305603,146.361,7.02,11.16
1,GNSS,2,226459.400,"25/03/2025","14:54:19.400","F",48.841300213,2.586305976,146.349,7.02,11.16
1,GNSS,2,226459.500,"25/03/2025","14:54:19.500","F",48.841298759,2.586306334,146.265,7.02,11.16
1,GNSS,2,226459.600,"25/03/2025","14:54:19.600","N",48.841292085,2.586283499,143.634,1.51,2.92
1,GNSS,2,226459.700,"25/03/2025","14:54:19.700","N",48.841290836,2.586283262,143.668,1.51,2.92
