1,GNSS,2,219218.100,"25/03/2025","12:53:38.100","R",48.841844551,2.586399967,141.652,0.04,0.09
1,GNSS,2,219218.200,"25/03/2025","12:53:38.200","R",48.841844038,2.586399359,141.692,0.04,0.09
1,GNSS,2,219218.300,"25/03/2025","12:53:38.300","R",48.841843546,2.586398728,141.718,0.04,0.09
1,GNSS,2,219218.400,"25/03/2025","12:53:38.400","R",48.841843036,2.586398131,141.690,0.04,0.09
1,GNSS,2,219218.500,"25/03/2025","12:53:38.500","R",48.841842479,2.586397645,141.658,0.04,0.09
1,GNSS,2,219218.600,"25/03/2025","12:53:38.600","R",48.841842223,2.586396794,141.699,0.04,0.09
1,GNSS,2,219218.700,"25/03/2025","12:53:38.700","R",48.841841805,2.586396059,141.722,0.05,0.09
1,GNSS,2,219218.800,"25/03/2025","12:53:38.800","R",48.841841399,2.586395430,141.742,0.05,0.10
1,GNSS,2,219218.900,"25/03/2025","12:53:38.900","R",48.841841068,2.586395077,141.712,0.05,0.10
1,GNSS,2,219219.000,"25/03/2025","12:53:39.000","R",48.841840840,2.586394723,141.710,0.05,0.10
1,GNSS,2,219219.100,"25/03/2025","12:53:39.100","R",48.841840492,2.586394481,141.704,0.05,0.11
1,GNSS,2,219219.200,"25/03/2025","12:53:39.200","R",48.841840281,2.586394250,141.708,0.05,0.11
1,GNSS,2,219219.300,"25/03/2025","12:53:39.300","R",48.841840166,2.586394097,141.691,0.05,0.11
1,GNSS,2,219219.400,"25/03/2025","12:53:39.400","R",48.841839945,2.586394016,141.675,0.06,0.12
1,GNSS,2,219219.500,"25/03/2025","12:53:39.500","R",48.841839659,2.586393937,141.650,0.06,0.12
1,GNSS,2,219219.600,"25/03/2025","12:53:39.600","R",48.841839441,2.586393823,141.654,0.06,0.12
1,GNSS,2,219219.700,"25/03/2025","12:53:39.700","R",48.841839257,2.586393764,141.664,0.06,0.12
1,GNSS,2,219219.800,"25/03/2025","12:53:39.800","R",48.841839204,2.586393641,141.679,0.07,0.13
1,GNSS,2,219219.900,"25/03/2025","12:53:39.900","R",48.841839305,2.586393472,141.691,0.06,0.12
1,GNSS,2,219220.000,"25/03/2025","12:53:40.000","R",48.841839313,2.586393181,141.713,0.06,0.12
1,GNSS,2,219220.100,"25/03/2025","12:53:40.100","R",48.841839304,2.586392856,141.711,0.06,0.12
1,GNSS,2,219220.200,"25/03/2025","12:53:40.200","R",48.841839198,2.586392497,141.674,0.06,0.12
1,GNSS,2,219220.300,"25/03/2025","12:53:40.300","R",48.841839153,2.586392183,141.639,0.07,0.12
1,GNSS,2,219220.400,"25/03/2025","12:53:40.400","R",48.841839178,2.586391991,141.634,0.07,0.12
1,GNSS,2,219220.500,"25/03/2025","12:53:40.500","R",48.841839189,2.586391756,141.634,0.08,0.12
1,GNSS,2,219220.600,"25/03/2025","12:53:40.600","R",48.841839351,2.586391256,141.641,0.09,0.12
1,GNSS,2,219220.700,"25/03/2025","12:53:40.700","R",48.841839659,2.586390605,141.629,0.09,0.13
1,GNSS,2,219220.800,"25/03/2025","12:53:40.800","R",48.841839811,2.586389931,141.626,0.09,0.13
1,GNSS,2,219220.900,"25/03/2025","12:53:40.900","R",48.841839994,2.586389346,141.594,0.10,0.13
1,GNSS,2,219221.000,"25/03/2025","12:53:41.000","R",48.841840221,2.586388690,141.544,0.10,0.13
1,GNSS,2,219221.100,"25/03/2025","12:53:41.100","R",48.841840279,2.586388154,141.577,0.10,0.13
1,GNSS,2,219221.200,"25/03/2025","12:53:41.200","R",48.841840611,2.586387412,141.655,0.10,0.13
1,GNSS,2,219221.300,"25/03/2025","12:53:41.300","R",48.841840889,2.586386712,141.685,0.10,0.13
1,GNSS,2,219221.400,"25/03/2025","12:53:41.400","R",48.841841110,2.586386165,141.717,0.10,0.13
1,GNSS,2,219221.500,"25/03/2025","12:53:41.500","R",48.841841621,2.586385329,141.678,0.10,0.13
1,GNSS,2,219221.600,"25/03/2025","12:53:41.600","R",48.841842108,2.586384296,141.664,0.10,0.13
1,GNSS,2,219221.700,"25/03/2025","12:53:41.700","R",48.841842384,2.586383324,141.713,0.10,0.13
1,GNSS,2,219221.800,"25/03/2025","12:53:41.800","R",48.841842646,2.586382462,141.711,0.10,0.14
1,GNSS,2,219221.900,"25/03/2025","12:53:41.900","R",48.841842742,2.586381933,141.682,0.10,0.13
1,GNSS,2,219222.000,"25/03/2025","12:53:42.000","R",48.841843207,2.586381237,141.676,0.10,0.14
1,GNSS,2,219222.100,"25/03/2025","12:53:42.100","R",48.841843341,2.586380683,141.660,0.10,0.13
1,GNSS,2,219222.200,"25/03/2025","12:53:42.200","R",48.841843436,2.586380070,141.690,0.10,0.13
1,GNSS,2,219222.300,"25/03/2025","12:53:42.300","R",48.841843433,2.586379581,141.691,0.10,0.13
1,GNSS,2,219222.400,"25/03/2025","12:53:42.400","R",48.841843345,2.586379009,141.686,0.10,0.13
1,GNSS,2,219222.500,"25/03/2025","12:53:42.500","R",48.841843371,2.586378431,141.693,0.10,0.13
1,GNSS,2,219222.600,"25/03/2025","12:53:42.600","R",48.841843308,2.586377889,141.696,0.09,0.13
1,GNSS,2,219222.700,"25/03/2025","12:53:42.700","R",48.841843236,2.586377439,141.694,0.08,0.13
1,GNSS,2,219222.800,"25/03/2025","12:53:42.800","R",48.841843221,2.586376873,141.712,0.08,0.13
1,GNSS,2,219222.900,"25/03/2025","12:53:42.900","R",48.841843094,2.586376541,141.715,0.08,0.13
1,GNSS,2,219223.000,"25/03/2025","12:53:43.000","R",48.841842934,2.586376182,141.691,0.07,0.13
1,GNSS,2,219223.100,"25/03/2025","12:53:43.100","R",48.841842840,2.586375707,141.715,0.07,0.13
1,GNSS,2,219223.200,"25/03/2025","12:53:43.200","R",48.841842789,2.586375426,141.712,0.07,0.13
1,GNSS,2,219223.300,"25/03/2025","12:53:43.300","R",48.841842705,2.586375361,141.719,0.09,0.19
1,GNSS,2,219223.400,"25/03/2025","12:53:43.400","R",48.841842660,2.586375173,141.734,0.06,0.13
1,GNSS,2,219223.500,"25/03/2025","12:53:43.500","R",48.841842534,2.586375084,141.735,0.06,0.13
1,GNSS,2,219223.600,"25/03/2025","12:53:43.600","R",48.841842402,2.586375029,141.700,0.06,0.13
1,GNSS,2,219223.700,"25/03/2025","12:53:43.700","R",48.841842346,2.586374867,141.694,0.06,0.13
1,GNSS,2,219223.800,"25/03/2025","12:53:43.800","R",48.841842338,2.586374687,141.706,0.06,0.13
1,GNSS,2,219223.900,"25/03/2025","12:53:43.900","R",48.841842338,2.586374565,141.706,0.09,0.18
1,GNSS,2,219224.000,"25/03/2025","12:53:44.000","R",48.841842245,2.586374695,141.680,0.08,0.17
1,GNSS,2,219224.100,"25/03/2025","12:53:44.100","R",48.841842171,2.586374885,141.682,0.06,0.13
1,GNSS,2,219224.200,"25/03/2025","12:53:44.200","R",48.841842034,2.586375281,141.674,0.06,0.13
1,GNSS,2,219224.300,"25/03/2025","12:53:44.300","R",48.841841817,2.586375926,141.668,0.06,0.12
1,GNSS,2,219224.400,"25/03/2025","12:53:44.400","R",48.841841553,2.586376925,141.636,0.06,0.12
1,GNSS,2,219224.500,"25/03/2025","12:53:44.500","R",48.841841226,2.586377922,141.671,0.06,0.13
1,GNSS,2,219224.600,"25/03/2025","12:53:44.600","R",48.841840817,2.586378800,141.670,0.07,0.13
1,GNSS,2,219224.700,"25/03/2025","12:53:44.700","R",48.841840489,2.586379572,141.638,0.07,0.13
1,GNSS,2,219224.800,"25/03/2025","12:53:44.800","R",48.841840131,2.586380372,141.598,0.07,0.13
1,GNSS,2,219224.900,"25/03/2025","12:53:44.900","R",48.841839931,2.586381252,141.614,0.07,0.13
1,GNSS,2,219225.000,"25/03/2025","12:53:45.000","R",48.841839509,2.586382054,141.677,0.07,0.13
1,GNSS,2,219225.100,"25/03/2025","12:53:45.100","R",48.841839078,2.586382687,141.678,0.07,0.12
1,GNSS,2,219225.200,"25/03/2025","12:53:45.200","R",48.841838408,2.586383134,141.649,0.07,0.12
1,GNSS,2,219225.300,"25/03/2025","12:53:45.300","R",48.841837639,2.586384210,141.710,0.08,0.13
1,GNSS,2,219225.400,"25/03/2025","12:53:45.400","R",48.841837542,2.586384601,141.752,0.08,0.13
1,GNSS,2,219225.500,"25/03/2025","12:53:45.500","R",48.841836549,2.586384964,141.741,0.08,0.12
1,GNSS,2,219225.600,"25/03/2025","12:53:45.600","F",48.841834744,2.586385594,141.633,0.41,0.40
1,GNSS,2,219225.700,"25/03/2025","12:53:45.700","F",48.841834956,2.586386003,141.691,0.41,0.40
1,GNSS,2,219225.800,"25/03/2025","12:53:45.800","F",48.841834455,2.586386499,141.776,0.41,0.40
1,GNSS,2,219225.900,"25/03/2025","12:53:45.900","F",48.841834316,2.586386630,141.822,0.41,0.40
1,GNSS,2,219226.000,"25/03/2025","12:53:46.000","F",48.841834389,2.586386676,141.890,0.43,0.41
1,GNSS,2,219226.100,"25/03/2025","12:53:46.100","F",48.841834194,2.586386743,141.858,0.73,1.00
1,GNSS,2,219226.200,"25/03/2025","12:53:46.200","F",48.841833693,2.586386951,141.809,0.74,1.00
1,GNSS,2,219226.300,"25/03/2025","12:53:46.300","N",48.841833462,2.586386707,141.840,0.84,1.08
1,GNSS,2,219226.400,"25/03/2025","12:53:46.400","N",48.841832209,2.586386703,141.835,0.86,1.08
1,GNSS,2,219226.500,"25/03/2025","12:53:46.500","N",48.841830757,2.586385888,141.832,0.95,1.10
1,GNSS,2,219226.600,"25/03/2025","12:53:46.600","N",48.841830483,2.586385228,141.405,7.48,10.91
1,GNSS,2,219226.700,"25/03/2025","12:53:46.700","N",48.841830879,2.586384905,141.325,7.50,10.92
1,GNSS,2,219226.800,"25/03/2025","12:53:46.800","N",48.841828919,2.586383875,141.337,7.49,10.92
1,GNSS,2,219226.900,"25/03/2025","12:53:46.900","N",48.841828445,2.586383783,141.344,7.56,10.94
1,GNSS,2,219227.000,"25/03/2025","12:53:47.000","N",48.841828038,2.586383018,141.353,7.72,10.95
1,GNSS,2,219227.100,"25/03/2025","12:53:47.100","N",48.841827797,2.586383101,141.413,50.10,75.30
1,GNSS,2,219227.200,"25/03/2025","12:53:47.200","N",48.841827922,2.586383661,141.423,50.09,75.30
1,GNSS,2,219227.300,"25/03/2025","12:53:47.300","N",48.841827938,2.586384229,141.426,50.07,75.29
1,GNSS,2,219227.400,"25/03/2025","12:53:47.400","N",48.841827847,2.586384481,141.443,50.06,75.29
1,GNSS,2,219227.500,"25/03/2025","12:53:47.500","N",48.841827815,2.586384837,141.461,50.08,75.30
1,GNSS,2,219227.600,"25/03/2025","12:53:47.600","N",48.841827293,2.586385115,141.429,28.77,51.72
1,GNSS,2,219227.700,"25/03/2025","12:53:47.700","N",48.841827259,2.586384167,141.412,28.77,51.72
1,GNSS,2,219227.800,"25/03/2025","12:53:47.800","N",48.841826673,2.586383005,141.337,28.78,51.72
1,GNSS,2,219227.900,"25/03/2025","12:53:47.900","N",48.841825962,2.586381369,141.247,28.78,51.72
1,GNSS,2,219228.000,"25/03/2025","12:53:48.000","N",48.841825232,2.586380202,141.175,28.82,51.73
1,GNSS,2,219228.100,"25/03/2025","12:53:48.100","N",48.841825532,2.586378866,141.11,173.48,291.9
1,GNSS,2,219228.600,"25/03/2025","12:53:48.600","N",48.841827129,2.586370078,140.763,36.19,61.99
1,GNSS,2,219228.700,"25/03/2025","12:53:48.700","N",48.841825846,2.586367168,140.693,36.23,61.99
1,GNSS,2,219228.800,"25/03/2025","12:53:48.800","N",48.841825744,2.586364990,140.622,36.20,61.99
1,GNSS,2,219228.900,"25/03/2025","12:53:48.900","N",48.841826110,2.586362687,140.564,36.16,61.98
1,GNSS,2,219229.000,"25/03/2025","12:53:49.000","N",48.841826285,2.586360382,140.495,36.20,61.99
1,GNSS,2,219229.100,"25/03/2025","12:53:49.100","N",48.841825813,2.586357861,140.402,36.17,61.99
1,GNSS,2,219229.200,"25/03/2025","12:53:49.200","N",48.841824793,2.586354896,140.288,37.11,64.45
1,GNSS,2,219229.300,"25/03/2025","12:53:49.300","N",48.841823775,2.586352394,140.175,39.72,71.35
1,GNSS,2,219229.400,"25/03/2025","12:53:49.400","N",48.841823515,2.586350013,140.104,43.45,81.65
1,GNSS,2,219229.500,"25/03/2025","12:53:49.500","N",48.841823646,2.586347902,140.049,47.79,94.43
1,GNSS,2,219229.600,"25/03/2025","12:53:49.600","N",48.841826840,2.586348573,140.388,63.11,199.9
1,GNSS,2,219230.100,"25/03/2025","12:53:50.100","N",48.841828064,2.586342514,140.343,41.89,76.25
1,GNSS,2,219230.200,"25/03/2025","12:53:50.200","N",48.841828094,2.586340860,140.328,41.89,76.25
1,GNSS,2,219230.300,"25/03/2025","12:53:50.300","N",48.841827830,2.586339032,140.297,41.90,76.25
1,GNSS,2,219230.400,"25/03/2025","12:53:50.400","N",48.841828037,2.586337735,140.305,41.90,76.25
1,GNSS,2,219230.500,"25/03/2025","12:53:50.500","N",48.841827989,2.586336981,140.324,41.90,76.25
1,GNSS,2,219230.600,"25/03/2025","12:53:50.600","N",48.841828534,2.586336716,140.366,41.88,76.25
1,GNSS,2,219230.700,"25/03/2025","12:53:50.700","N",48.841829305,2.586336763,140.448,41.75,75.95
1,GNSS,2,219230.800,"25/03/2025","12:53:50.800","N",48.841829930,2.586336498,140.503,41.36,75.06
1,GNSS,2,219230.900,"25/03/2025","12:53:50.900","N",48.841830804,2.586336517,140.569,40.70,73.56
1,GNSS,2,219231.000,"25/03/2025","12:53:51.000","N",48.841831858,2.586336464,140.626,39.72,71.42
1,GNSS,2,219231.100,"25/03/2025","12:53:51.100","N",48.841832831,2.586336250,140.674,38.37,68.60
1,GNSS,2,219231.200,"25/03/2025","12:53:51.200","N",48.841833698,2.586335939,140.686,38.36,67.39
1,GNSS,2,219231.300,"25/03/2025","12:53:51.300","N",48.841832865,2.586336387,140.716,38.59,66.19
1,GNSS,2,219231.400,"25/03/2025","12:53:51.400","N",48.841832508,2.586336015,140.747,39.08,64.99
1,GNSS,2,219231.500,"25/03/2025","12:53:51.500","N",48.841833858,2.586335869,140.974,39.86,63.75
1,GNSS,2,219231.600,"25/03/2025","12:53:51.600","N",48.841836084,2.586335398,141.091,40.97,62.44
1,GNSS,2,219231.700,"25/03/2025","12:53:51.700","N",48.841835864,2.586332882,141.195,41.38,62.61
1,GNSS,2,219231.800,"25/03/2025","12:53:51.800","N",48.841834365,2.586329134,141.211,41.70,62.56
1,GNSS,2,219231.900,"25/03/2025","12:53:51.900","N",48.841832846,2.586325101,141.100,41.91,62.31
1,GNSS,2,219232.000,"25/03/2025","12:53:52.000","N",48.841832871,2.586323115,141.148,42.00,61.86
1,GNSS,2,219232.100,"25/03/2025","12:53:52.100","N",48.841834579,2.586323197,141.264,41.96,61.23
1,GNSS,2,219232.200,"25/03/2025","12:53:52.200","N",48.841835524,2.586323839,141.261,42.54,60.05
1,GNSS,2,219232.300,"25/03/2025","12:53:52.300","N",48.841835652,2.586322572,141.256,44.13,57.97
1,GNSS,2,219232.400,"25/03/2025","12:53:52.400","N",48.841836171,2.586321076,141.411,46.50,55.01
1,GNSS,2,219232.500,"25/03/2025","12:53:52.500","N",48.841836892,2.586319026,141.493,49.37,51.19
1,GNSS,2,219232.600,"25/03/2025","12:53:52.600","N",48.841837365,2.586317792,141.559,52.44,46.52
1,GNSS,2,219232.700,"25/03/2025","12:53:52.700","N",48.841837630,2.586316402,141.615,51.35,45.68
1,GNSS,2,219232.800,"25/03/2025","12:53:52.800","N",48.841837791,2.586314840,141.693,48.65,44.80
1,GNSS,2,219232.900,"25/03/2025","12:53:52.900","N",48.841837777,2.586312937,141.741,44.35,43.58
1,GNSS,2,219233.000,"25/03/2025","12:53:53.000","N",48.841837814,2.586311189,141.740,38.35,41.60
1,GNSS,2,219233.100,"25/03/2025","12:53:53.100","N",48.841837848,2.586309696,141.764,30.34,38.19
1,GNSS,2,219233.200,"25/03/2025","12:53:53.200","N",48.841837653,2.586307819,141.746,27.74,39.91
1,GNSS,2,219233.300,"25/03/2025","12:53:53.300","N",48.841837477,2.586306729,141.694,27.00,40.35
1,GNSS,2,219233.400,"25/03/2025","12:53:53.400","N",48.841837316,2.586305832,141.642,28.21,39.58
1,GNSS,2,219233.500,"25/03/2025","12:53:53.500","N",48.841837243,2.586304708,141.613,31.09,37.59
1,GNSS,2,219233.600,"25/03/2025","12:53:53.600","N",48.841836972,2.586303931,141.591,13.15,25.58
1,GNSS,2,219233.700,"25/03/2025","12:53:53.700","N",48.841836646,2.586303238,141.537,13.15,25.58
1,GNSS,2,219233.800,"25/03/2025","12:53:53.800","N",48.841836321,2.586302593,141.473,13.15,25.58
1,GNSS,2,219233.900,"25/03/2025","12:53:53.900","N",48.841835811,2.586301921,141.462,13.15,25.58
1,GNSS,2,219234.000,"25/03/2025","12:53:54.000","N",48.841835459,2.586301166,141.467,13.15,25.58
1,GNSS,2,219234.100,"25/03/2025","12:53:54.100","F",48.841819297,2.586290795,140.605,11.22,7.90
1,GNSS,2,219234.200,"25/03/2025","12:53:54.200","F",48.841818642,2.586289932,140.595,11.22,7.90
1,GNSS,2,219234.300,"25/03/2025","12:53:54.300","F",48.841818041,2.586289062,140.585,11.22,7.90
1,GNSS,2,219234.400,"25/03/2025","12:53:54.400","F",48.841817422,2.586288118,140.598,11.22,7.90
1,GNSS,2,219234.500,"25/03/2025","12:53:54.500","F",48.841816888,2.586286982,140.591,11.22,7.90
1,GNSS,2,219234.600,"25/03/2025","12:53:54.600","F",48.841816024,2.586285739,140.566,11.22,7.90
1,GNSS,2,219234.700,"25/03/2025","12:53:54.700","F",48.841815391,2.586284268,140.602,11.17,7.90
1,GNSS,2,219234.800,"25/03/2025","12:53:54.800","F",48.841814582,2.586282917,140.544,11.05,7.90
1,GNSS,2,219234.900,"25/03/2025","12:53:54.900","F",48.841813631,2.586281500,140.554,10.84,7.90
1,GNSS,2,219235.000,"25/03/2025","12:53:55.000","F",48.841812810,2.586280377,140.556,10.54,7.90
1,GNSS,2,219235.100,"25/03/2025","12:53:55.100","F",48.841812392,2.586279338,140.598,10.15,7.89
1,GNSS,2,219235.200,"25/03/2025","12:53:55.200","F",48.841811323,2.586278394,140.565,9.84,7.97
1,GNSS,2,219235.300,"25/03/2025","12:53:55.300","F",48.841810793,2.586277706,140.617,9.56,8.01
1,GNSS,2,219235.400,"25/03/2025","12:53:55.400","F",48.841809555,2.586277037,140.566,9.30,8.01
1,GNSS,2,219235.500,"25/03/2025","12:53:55.500","F",48.841808641,2.586276171,140.588,9.06,7.98
1,GNSS,2,219235.600,"25/03/2025","12:53:55.600","N",48.841823830,2.586283963,142.125,10.74,17.94
1,GNSS,2,219235.700,"25/03/2025","12:53:55.700","N",48.841822920,2.586283432,142.126,10.74,17.94
1,GNSS,2,219235.800,"25/03/2025","12:53:55.800","N",48.841822104,2.586282680,142.105,10.74,17.94
1,GNSS,2,219235.900,"25/03/2025","12:53:55.900","N",48.841821334,2.586282035,142.097,10.74,17.94
1,GNSS,2,219236.000,"25/03/2025","12:53:56.000","N",48.841820614,2.586281302,142.106,10.74,17.94
1,GNSS,2,219236.100,"25/03/2025","12:53:56.100","F",48.841806184,2.586273451,140.982,8.08,7.33
1,GNSS,2,219236.200,"25/03/2025","12:53:56.200","F",48.841804353,2.586273002,140.893,8.08,7.33
1,GNSS,2,219236.300,"25/03/2025","12:53:56.300","F",48.841803994,2.586272601,140.999,8.08,7.33
1,GNSS,2,219236.400,"25/03/2025","12:53:56.400","F",48.841803708,2.586272091,141.073,8.08,7.34
1,GNSS,2,219236.500,"25/03/2025","12:53:56.500","F",48.841802935,2.586271024,141.114,8.08,7.34
1,GNSS,2,219236.600,"25/03/2025","12:53:56.600","N",48.841823313,2.586277999,142.309,8.36,8.35
1,GNSS,2,219236.700,"25/03/2025","12:53:56.700","N",48.841822496,2.586277622,142.359,8.36,8.35
1,GNSS,2,219236.800,"25/03/2025","12:53:56.800","N",48.841821642,2.586277647,142.387,8.36,8.35
1,GNSS,2,219236.900,"25/03/2025","12:53:56.900","N",48.841820894,2.586277781,142.400,8.36,8.35
1,GNSS,2,219237.000,"25/03/2025","12:53:57.000","N",48.841819992,2.586277504,142.466,8.36,8.35
1,GNSS,2,219237.100,"25/03/2025","12:53:57.100","N",48.841819100,2.586277422,142.477,8.36,8.35
1,GNSS,2,219237.200,"25/03/2025","12:53:57.200","N",48.841818216,2.586277650,142.436,8.26,8.31
1,GNSS,2,219237.300,"25/03/2025","12:53:57.300","N",48.841817503,2.586278018,142.479,7.94,8.19
1,GNSS,2,219237.400,"25/03/2025","12:53:57.400","N",48.841817029,2.586278390,142.496,7.38,7.97
1,GNSS,2,219237.500,"25/03/2025","12:53:57.500","N",48.841816538,2.586278952,142.554,6.57,7.62
1,GNSS,2,219237.600,"25/03/2025","12:53:57.600","N",48.841815426,2.586278899,142.613,5.43,7.07
1,GNSS,2,219237.700,"25/03/2025","12:53:57.700","N",48.841813701,2.586278258,142.626,5.19,7.44
1,GNSS,2,219237.800,"25/03/2025","12:53:57.800","N",48.841811695,2.586277280,142.636,5.06,8.03
1,GNSS,2,219237.900,"25/03/2025","12:53:57.900","N",48.841809435,2.586275701,142.691,5.04,8.81
1,GNSS,2,219238.000,"25/03/2025","12:53:58.000","N",48.841807172,2.586274111,142.760,5.13,9.72
1,GNSS,2,219238.100,"25/03/2025","12:53:58.100","N",48.841796998,2.586261471,143.140,2.64,5.95
1,GNSS,2,219238.200,"25/03/2025","12:53:58.200","N",48.841795633,2.586261092,143.177,2.64,5.95
1,GNSS,2,219238.300,"25/03/2025","12:53:58.300","N",48.841794733,2.586260958,143.131,2.64,5.95
1,GNSS,2,219238.400,"25/03/2025","12:53:58.400","N",48.841793805,2.586260651,143.183,2.64,5.95
1,GNSS,2,219238.500,"25/03/2025","12:53:58.500","N",48.841792676,2.586260404,143.175,2.64,5.95
1,GNSS,2,219238.600,"25/03/2025","12:53:58.600","N",48.841791146,2.586260103,143.140,2.64,5.95
1,GNSS,2,219238.700,"25/03/2025","12:53:58.700","N",48.841789939,2.586259801,143.071,2.66,5.92
1,GNSS,2,219238.800,"25/03/2025","12:53:58.800","N",48.841789092,2.586259659,143.035,2.73,5.83
1,GNSS,2,219238.900,"25/03/2025","12:53:58.900","N",48.841788312,2.586259609,143.050,2.83,5.68
1,GNSS,2,219239.000,"25/03/2025","12:53:59.000","N",48.841787275,2.586258678,142.880,2.95,5.48
1,GNSS,2,219239.100,"25/03/2025","12:53:59.100","N",48.841786057,2.586257513,142.688,3.08,5.21
1,GNSS,2,219239.200,"25/03/2025","12:53:59.200","N",48.841785122,2.586257161,142.632,3.08,5.17
1,GNSS,2,219239.300,"25/03/2025","12:53:59.300","N",48.841783697,2.586256759,142.622,3.09,5.13
1,GNSS,2,219239.400,"25/03/2025","12:53:59.400","N",48.841782595,2.586256190,142.623,3.10,5.11
1,GNSS,2,219239.500,"25/03/2025","12:53:59.500","N",48.841781756,2.586256136,142.635,3.12,5.10
1,GNSS,2,219239.600,"25/03/2025","12:53:59.600","N",48.841778580,2.586258560,142.733,5.28,10.42
1,GNSS,2,219239.700,"25/03/2025","12:53:59.700","N",48.841777205,2.586259341,142.726,5.28,10.42
1,GNSS,2,219239.800,"25/03/2025","12:53:59.800","N",48.841776068,2.586259918,142.865,5.28,10.42
1,GNSS,2,219239.900,"25/03/2025","12:53:59.900","N",48.841775041,2.586260036,142.969,5.28,10.42
1,GNSS,2,219240.000,"25/03/2025","12:54:00.000","N",48.841774190,2.586259894,143.089,5.28,10.42
1,GNSS,2,219240.100,"25/03/2025","12:54:00.100","N",48.841773343,2.586259668,143.067,5.28,10.42
1,GNSS,2,219240.200,"25/03/2025","12:54:00.200","N",48.841772495,2.586259113,142.993,5.23,10.39
1,GNSS,2,219240.300,"25/03/2025","12:54:00.300","N",48.841771879,2.586258460,142.877,5.08,10.28
1,GNSS,2,219240.400,"25/03/2025","12:54:00.400","N",48.841771281,2.586257894,142.741,4.82,10.09
1,GNSS,2,219240.500,"25/03/2025","12:54:00.500","N",48.841770654,2.586257255,142.642,4.43,9.83
1,GNSS,2,219240.600,"25/03/2025","12:54:00.600","N",48.841770101,2.586256371,142.536,3.88,9.47
1,GNSS,2,219240.700,"25/03/2025","12:54:00.700","N",48.841769372,2.586255576,142.505,3.72,9.22
1,GNSS,2,219240.800,"25/03/2025","12:54:00.800","N",48.841768637,2.586254531,142.347,3.60,8.95
1,GNSS,2,219240.900,"25/03/2025","12:54:00.900","N",48.841767769,2.586253551,142.252,3.52,8.65
1,GNSS,2,219241.000,"25/03/2025","12:54:01.000","N",48.841766769,2.586252449,142.215,3.45,8.33
1,GNSS,2,219241.100,"25/03/2025","12:54:01.100","N",48.841766077,2.586251545,142.175,3.42,7.98
1,GNSS,2,219241.200,"25/03/2025","12:54:01.200","N",48.841765436,2.586250570,142.184,3.36,8.02
1,GNSS,2,219241.300,"25/03/2025","12:54:01.300","N",48.841764556,2.586250019,142.174,3.31,8.12
1,GNSS,2,219241.400,"25/03/2025","12:54:01.400","N",48.841763751,2.586249385,142.105,3.26,8.28
1,GNSS,2,219241.500,"25/03/2025","12:54:01.500","N",48.841762911,2.586248781,142.116,3.21,8.51
1,GNSS,2,219241.600,"25/03/2025","12:54:01.600","N",48.841761907,2.586248448,142.081,3.16,8.79
1,GNSS,2,219241.700,"25/03/2025","12:54:01.700","N",48.841761194,2.586248092,142.015,3.16,9.07
1,GNSS,2,219241.800,"25/03/2025","12:54:01.800","N",48.841760315,2.586247818,141.952,3.18,9.29
1,GNSS,2,219241.900,"25/03/2025","12:54:01.900","N",48.841759437,2.586247663,141.889,3.22,9.46
1,GNSS,2,219242.000,"25/03/2025","12:54:02.000","N",48.841758439,2.586247466,141.754,3.27,9.57
1,GNSS,2,219242.100,"25/03/2025","12:54:02.100","N",48.841757486,2.586246944,141.663,3.35,9.62
1,GNSS,2,219242.200,"25/03/2025","12:54:02.200","N",48.841756854,2.586246476,141.530,3.32,9.65
1,GNSS,2,219242.300,"25/03/2025","12:54:02.300","N",48.841756036,2.586246273,141.453,3.27,9.58
1,GNSS,2,219242.400,"25/03/2025","12:54:02.400","N",48.841755278,2.586245692,141.408,3.22,9.43
1,GNSS,2,219242.500,"25/03/2025","12:54:02.500","N",48.841754297,2.586245613,141.365,3.15,9.18
1,GNSS,2,219242.600,"25/03/2025","12:54:02.600","N",48.841753127,2.586245452,141.352,3.06,8.83
1,GNSS,2,219242.700,"25/03/2025","12:54:02.700","N",48.841752297,2.586245087,141.302,3.05,8.87
1,GNSS,2,219242.800,"25/03/2025","12:54:02.800","N",48.841751109,2.586244857,141.283,3.06,8.97
1,GNSS,2,219242.900,"25/03/2025","12:54:02.900","N",48.841750041,2.586244772,141.215,3.08,9.13
1,GNSS,2,219243.000,"25/03/2025","12:54:03.000","N",48.841748835,2.586244594,141.212,3.12,9.34
1,GNSS,2,219243.100,"25/03/2025","12:54:03.100","F",48.841750324,2.586244991,141.192,3.36,5.91
1,GNSS,2,219243.200,"25/03/2025","12:54:03.200","F",48.841748919,2.586244430,141.162,3.36,5.91
1,GNSS,2,219243.300,"25/03/2025","12:54:03.300","F",48.841747939,2.586243958,141.086,3.36,5.91
1,GNSS,2,219243.400,"25/03/2025","12:54:03.400","F",48.841747217,2.586243046,141.086,3.36,5.91
1,GNSS,2,219243.500,"25/03/2025","12:54:03.500","F",48.841746364,2.586241974,141.065,3.36,5.91
1,GNSS,2,219243.600,"25/03/2025","12:54:03.600","N",48.841742447,2.586251047,141.978,2.32,4.31
1,GNSS,2,219243.700,"25/03/2025","12:54:03.700","N",48.841741627,2.586250342,141.968,2.32,4.31
1,GNSS,2,219243.800,"25/03/2025","12:54:03.800","N",48.841740586,2.586249244,141.972,2.32,4.31
