1,GNSS,2,394741.400,"27/03/2025","13:39:01.400","R",48.843164433,2.586094818,144.720,0.03,0.05
1,GNSS,2,394741.500,"27/03/2025","13:39:01.500","R",48.843165935,2.586094743,144.746,0.02,0.05
1,GNSS,2,394741.600,"27/03/2025","13:39:01.600","R",48.843167405,2.586094689,144.762,0.02,0.05
1,GNSS,2,394741.700,"27/03/2025","13:39:01.700","R",48.843169019,2.586094724,144.772,0.02,0.05
1,GNSS,2,394741.800,"27/03/2025","13:39:01.800","R",48.843170722,2.586094698,144.745,0.02,0.05
1,GNSS,2,394741.900,"27/03/2025","13:39:01.900","R",48.843172402,2.586094657,144.756,0.02,0.05
1,GNSS,2,394742.000,"27/03/2025","13:39:02.000","R",48.843174012,2.586094700,144.755,0.02,0.05
1,GNSS,2,394742.100,"27/03/2025","13:39:02.100","R",48.843175428,2.586094571,144.788,0.02,0.05
1,GNSS,2,394742.200,"27/03/2025","13:39:02.200","R",48.843176770,2.586094294,144.803,0.03,0.05
1,GNSS,2,394742.300,"27/03/2025","13:39:02.300","R",48.843178348,2.586094132,144.808,0.03,0.05
1,GNSS,2,394742.400,"27/03/2025","13:39:02.400","R",48.843179843,2.586094015,144.795,0.03,0.05
1,GNSS,2,394742.500,"27/03/2025","13:39:02.500","R",48.843181208,2.586093931,144.799,0.03,0.05
1,GNSS,2,394742.600,"27/03/2025","13:39:02.600","R",48.843182707,2.586094095,144.858,0.03,0.05
1,GNSS,2,394742.700,"27/03/2025","13:39:02.700","R",48.843184121,2.586093817,144.870,0.03,0.05
1,GNSS,2,394742.800,"27/03/2025","13:39:02.800","R",48.843185623,2.586093758,144.851,0.03,0.05
1,GNSS,2,394742.900,"27/03/2025","13:39:02.900","R",48.843187151,2.586093791,144.826,0.02,0.05
1,GNSS,2,394743.000,"27/03/2025","13:39:03.000","R",48.843188583,2.586093877,144.849,0.02,0.05
1,GNSS,2,394743.100,"27/03/2025","13:39:03.100","R",48.843190074,2.586093720,144.888,0.02,0.05
1,GNSS,2,394743.200,"27/03/2025","13:39:03.200","R",48.843191457,2.586093402,144.919,0.02,0.05
1,GNSS,2,394743.300,"27/03/2025","13:39:03.300","R",48.843192933,2.586093231,144.892,0.02,0.05
1,GNSS,2,394743.400,"27/03/2025","13:39:03.400","R",48.843194339,2.586092889,144.853,0.02,0.05
1,GNSS,2,394743.500,"27/03/2025","13:39:03.500","R",48.843195769,2.586092423,144.874,0.02,0.05
1,GNSS,2,394743.600,"27/03/2025","13:39:03.600","R",48.843197275,2.586092018,144.919,0.02,0.05
1,GNSS,2,394743.700,"27/03/2025","13:39:03.700","R",48.843198782,2.586091762,144.948,0.02,0.05
1,GNSS,2,394743.800,"27/03/2025","13:39:03.800","R",48.843200352,2.586091360,144.927,0.02,0.05
1,GNSS,2,394743.900,"27/03/2025","13:39:03.900","R",48.843202004,2.586091261,144.898,0.02,0.05
1,GNSS,2,394744.000,"27/03/2025","13:39:04.000","R",48.843203491,2.586091302,144.919,0.02,0.05
1,GNSS,2,394744.100,"27/03/2025","13:39:04.100","R",48.843204899,2.586091269,144.958,0.02,0.05
1,GNSS,2,394744.200,"27/03/2025","13:39:04.200","R",48.843206225,2.586091248,144.950,0.03,0.06
1,GNSS,2,394744.300,"27/03/2025","13:39:04.300","R",48.843207706,2.586090963,144.940,0.03,0.06
1,GNSS,2,394744.400,"27/03/2025","13:39:04.400","R",48.843209120,2.586090806,144.953,0.03,0.06
1,GNSS,2,394744.500,"27/03/2025","13:39:04.500","R",48.843210549,2.586090341,144.965,0.03,0.06
1,GNSS,2,394744.600,"27/03/2025","13:39:04.600","R",48.843212174,2.586090014,145.050,0.03,0.06
1,GNSS,2,394744.700,"27/03/2025","13:39:04.700","R",48.843213643,2.586089576,145.042,0.03,0.06
1,GNSS,2,394744.800,"27/03/2025","13:39:04.800","R",48.843215157,2.586089280,145.018,0.03,0.06
1,GNSS,2,394744.900,"27/03/2025","13:39:04.900","R",48.843216656,2.586089234,145.025,0.03,0.06
1,GNSS,2,394745.000,"27/03/2025","13:39:05.000","R",48.843218128,2.586088968,145.034,0.03,0.06
1,GNSS,2,394745.100,"27/03/2025","13:39:05.100","R",48.843219494,2.586088735,145.046,0.03,0.06
1,GNSS,2,394745.200,"27/03/2025","13:39:05.200","R",48.843221048,2.586088664,145.056,0.03,0.07
1,GNSS,2,394745.300,"27/03/2025","13:39:05.300","R",48.843222746,2.586088526,145.043,0.03,0.07
1,GNSS,2,394745.400,"27/03/2025","13:39:05.400","R",48.843224259,2.586088306,145.031,0.03,0.07
1,GNSS,2,394745.500,"27/03/2025","13:39:05.500","R",48.843225908,2.586088035,145.056,0.03,0.07
1,GNSS,2,394745.600,"27/03/2025","13:39:05.600","R",48.843227635,2.586087990,145.066,0.03,0.07
1,GNSS,2,394745.700,"27/03/2025","13:39:05.700","R",48.843229233,2.586087891,145.107,0.03,0.07
1,GNSS,2,394745.800,"27/03/2025","13:39:05.800","R",48.843230813,2.586087601,145.080,0.03,0.07
1,GNSS,2,394745.900,"27/03/2025","13:39:05.900","R",48.843232362,2.586087469,145.069,0.03,0.07
1,GNSS,2,394746.000,"27/03/2025","13:39:06.000","R",48.843233822,2.586087361,145.122,0.03,0.07
1,GNSS,2,394746.100,"27/03/2025","13:39:06.100","R",48.843235064,2.586087139,145.097,0.03,0.07
1,GNSS,2,394746.200,"27/03/2025","13:39:06.200","R",48.843236306,2.586087027,145.123,0.03,0.06
1,GNSS,2,394746.300,"27/03/2025","13:39:06.300","R",48.843237574,2.586086907,145.104,0.02,0.05
1,GNSS,2,394746.400,"27/03/2025","13:39:06.400","R",48.843238928,2.586086663,145.091,0.02,0.05
1,GNSS,2,394746.500,"27/03/2025","13:39:06.500","R",48.843240409,2.586086497,145.130,0.02,0.05
1,GNSS,2,394746.600,"27/03/2025","13:39:06.600","R",48.843241869,2.586086362,145.170,0.02,0.05
1,GNSS,2,394746.700,"27/03/2025","13:39:06.700","R",48.843243400,2.586086220,145.196,0.02,0.05
1,GNSS,2,394746.800,"27/03/2025","13:39:06.800","R",48.843245090,2.586086022,145.170,0.02,0.05
1,GNSS,2,394746.900,"27/03/2025","13:39:06.900","R",48.843246836,2.586085947,145.149,0.02,0.05
1,GNSS,2,394747.000,"27/03/2025","13:39:07.000","R",48.843248558,2.586086028,145.164,0.02,0.05
1,GNSS,2,394747.100,"27/03/2025","13:39:07.100","R",48.843250179,2.586086171,145.187,0.02,0.05
1,GNSS,2,394747.200,"27/03/2025","13:39:07.200","R",48.843251664,2.586086052,145.206,0.02,0.05
1,GNSS,2,394747.300,"27/03/2025","13:39:07.300","R",48.843253218,2.586085986,145.182,0.02,0.05
1,GNSS,2,394747.400,"27/03/2025","13:39:07.400","R",48.843254738,2.586085891,145.145,0.02,0.05
1,GNSS,2,394747.500,"27/03/2025","13:39:07.500","R",48.843256145,2.586085818,145.151,0.02,0.04
1,GNSS,2,394747.600,"27/03/2025","13:39:07.600","R",48.843257460,2.586085803,145.194,0.02,0.04
1,GNSS,2,394747.700,"27/03/2025","13:39:07.700","R",48.843258767,2.586085729,145.231,0.02,0.04
1,GNSS,2,394747.800,"27/03/2025","13:39:07.800","R",48.843260060,2.586085516,145.229,0.02,0.06
1,GNSS,2,394747.900,"27/03/2025","13:39:07.900","R",48.843261404,2.586085265,145.227,0.02,0.07
1,GNSS,2,394748.000,"27/03/2025","13:39:08.000","R",48.843262705,2.586085065,145.212,0.03,0.08
1,GNSS,2,394748.100,"27/03/2025","13:39:08.100","R",48.843263904,2.586084789,145.259,0.03,0.10
1,GNSS,2,394748.200,"27/03/2025","13:39:08.200","R",48.843265194,2.586084497,145.292,0.03,0.11
1,GNSS,2,394748.300,"27/03/2025","13:39:08.300","R",48.843266640,2.586084085,145.303,0.02,0.12
1,GNSS,2,394748.400,"27/03/2025","13:39:08.400","R",48.843268132,2.586083742,145.269,0.03,0.11
1,GNSS,2,394748.500,"27/03/2025","13:39:08.500","R",48.843269549,2.586083504,145.295,0.03,0.10
1,GNSS,2,394748.600,"27/03/2025","13:39:08.600","R",48.843270902,2.586083436,145.338,0.03,0.08
1,GNSS,2,394748.700,"27/03/2025","13:39:08.700","R",48.843272359,2.586083557,145.402,0.03,0.08
1,GNSS,2,394748.800,"27/03/2025","13:39:08.800","R",48.843273941,2.586083474,145.414,0.02,0.07
1,GNSS,2,394748.900,"27/03/2025","13:39:08.900","R",48.843275545,2.586083312,145.378,0.02,0.07
1,GNSS,2,394749.000,"27/03/2025","13:39:09.000","R",48.843276944,2.586083126,145.375,0.02,0.06
1,GNSS,2,394749.100,"27/03/2025","13:39:09.100","R",48.843278252,2.586082945,145.424,0.02,0.05
1,GNSS,2,394749.200,"27/03/2025","13:39:09.200","R",48.843279567,2.586082866,145.469,0.02,0.05
1,GNSS,2,394749.300,"27/03/2025","13:39:09.300","R",48.843280937,2.586082603,145.466,0.02,0.05
1,GNSS,2,394749.400,"27/03/2025","13:39:09.400","R",48.843282319,2.586082554,145.447,0.02,0.05
1,GNSS,2,394749.500,"27/03/2025","13:39:09.500","R",48.843283713,2.586082616,145.446,0.02,0.05
1,GNSS,2,394749.600,"27/03/2025","13:39:09.600","R",48.843285058,2.586082419,145.465,0.02,0.05
1,GNSS,2,394749.700,"27/03/2025","13:39:09.700","R",48.843286537,2.586082452,145.506,0.02,0.05
1,GNSS,2,394749.800,"27/03/2025","13:39:09.800","R",48.843288002,2.586082540,145.498,0.02,0.05
1,GNSS,2,394749.900,"27/03/2025","13:39:09.900","R",48.843289601,2.586082720,145.464,0.02,0.05
1,GNSS,2,394750.000,"27/03/2025","13:39:10.000","R",48.843291029,2.586082614,145.434,0.02,0.04
1,GNSS,2,394750.100,"27/03/2025","13:39:10.100","R",48.843292565,2.586082380,145.460,0.02,0.05
1,GNSS,2,394750.200,"27/03/2025","13:39:10.200","R",48.843294004,2.586082227,145.496,0.02,0.05
1,GNSS,2,394750.300,"27/03/2025","13:39:10.300","R",48.843295501,2.586082223,145.525,0.02,0.04
1,GNSS,2,394750.400,"27/03/2025","13:39:10.400","R",48.843296952,2.586081909,145.469,0.02,0.04
1,GNSS,2,394750.500,"27/03/2025","13:39:10.500","R",48.843298368,2.586081701,145.451,0.02,0.04
1,GNSS,2,394750.600,"27/03/2025","13:39:10.600","R",48.843299984,2.586081563,145.487,0.02,0.05
1,GNSS,2,394750.700,"27/03/2025","13:39:10.700","R",48.843301411,2.586081248,145.554,0.02,0.04
1,GNSS,2,394750.800,"27/03/2025","13:39:10.800","R",48.843302816,2.586081249,145.565,0.02,0.04
1,GNSS,2,394750.900,"27/03/2025","13:39:10.900","R",48.843304218,2.586081327,145.509,0.02,0.04
1,GNSS,2,394751.000,"27/03/2025","13:39:11.000","R",48.843305742,2.586081485,145.481,0.02,0.04
1,GNSS,2,394751.100,"27/03/2025","13:39:11.100","R",48.843307278,2.586081494,145.519,0.02,0.04
1,GNSS,2,394751.200,"27/03/2025","13:39:11.200","R",48.843308592,2.586081175,145.561,0.03,0.05
1,GNSS,2,394751.300,"27/03/2025","13:39:11.300","R",48.843310022,2.586080891,145.564,0.03,0.06
1,GNSS,2,394751.400,"27/03/2025","13:39:11.400","R",48.843311521,2.586080789,145.547,0.03,0.06
1,GNSS,2,394751.500,"27/03/2025","13:39:11.500","R",48.843313047,2.586080447,145.497,0.03,0.06
1,GNSS,2,394751.600,"27/03/2025","13:39:11.600","R",48.843314412,2.586080297,145.523,0.03,0.06
1,GNSS,2,394751.700,"27/03/2025","13:39:11.700","R",48.843315996,2.586080006,145.555,0.03,0.06
1,GNSS,2,394751.800,"27/03/2025","13:39:11.800","R",48.843317465,2.586079859,145.553,0.03,0.06
1,GNSS,2,394751.900,"27/03/2025","13:39:11.900","R",48.843318997,2.586079524,145.525,0.03,0.06
1,GNSS,2,394752.000,"27/03/2025","13:39:12.000","R",48.843320538,2.586079663,145.498,0.03,0.06
1,GNSS,2,394752.100,"27/03/2025","13:39:12.100","R",48.843322009,2.586079380,145.516,0.03,0.06
1,GNSS,2,394752.200,"27/03/2025","13:39:12.200","R",48.843323481,2.586079149,145.533,0.03,0.06
1,GNSS,2,394752.300,"27/03/2025","13:39:12.300","R",48.843324925,2.586078858,145.551,0.03,0.06
1,GNSS,2,394752.400,"27/03/2025","13:39:12.400","R",48.843326424,2.586078618,145.518,0.03,0.06
1,GNSS,2,394752.500,"27/03/2025","13:39:12.500","R",48.843328001,2.586078477,145.515,0.03,0.06
1,GNSS,2,394752.600,"27/03/2025","13:39:12.600","R",48.843329624,2.586078188,145.526,0.03,0.06
1,GNSS,2,394752.700,"27/03/2025","13:39:12.700","R",48.843331141,2.586077728,145.539,0.03,0.06
1,GNSS,2,394752.800,"27/03/2025","13:39:12.800","R",48.843332693,2.586077374,145.526,0.03,0.06
1,GNSS,2,394752.900,"27/03/2025","13:39:12.900","R",48.843334124,2.586077163,145.504,0.03,0.06
1,GNSS,2,394753.000,"27/03/2025","13:39:13.000","R",48.843335627,2.586077252,145.498,0.03,0.06
1,GNSS,2,394753.100,"27/03/2025","13:39:13.100","R",48.843337040,2.586077396,145.478,0.02,0.05
1,GNSS,2,394753.200,"27/03/2025","13:39:13.200","R",48.843338490,2.586077651,145.548,0.02,0.04
1,GNSS,2,394753.300,"27/03/2025","13:39:13.300","R",48.843339831,2.586077685,145.564,0.02,0.04
1,GNSS,2,394753.400,"27/03/2025","13:39:13.400","R",48.843341238,2.586077708,145.556,0.02,0.04
1,GNSS,2,394753.500,"27/03/2025","13:39:13.500","R",48.843342704,2.586077614,145.515,0.02,0.04
1,GNSS,2,394753.600,"27/03/2025","13:39:13.600","R",48.843344217,2.586077358,145.538,0.02,0.04
1,GNSS,2,394753.700,"27/03/2025","13:39:13.700","R",48.843345597,2.586077066,145.569,0.02,0.04
1,GNSS,2,394753.800,"27/03/2025","13:39:13.800","R",48.843346961,2.586076871,145.607,0.02,0.04
1,GNSS,2,394753.900,"27/03/2025","13:39:13.900","R",48.843348356,2.586076618,145.570,0.02,0.04
1,GNSS,2,394754.000,"27/03/2025","13:39:14.000","R",48.843349814,2.586076608,145.507,0.02,0.04
1,GNSS,2,394754.100,"27/03/2025","13:39:14.100","R",48.843351290,2.586076734,145.516,0.02,0.04
1,GNSS,2,394754.200,"27/03/2025","13:39:14.200","R",48.843352775,2.586076828,145.573,0.02,0.04
1,GNSS,2,394754.300,"27/03/2025","13:39:14.300","R",48.843354123,2.586076785,145.609,0.02,0.04
1,GNSS,2,394754.400,"27/03/2025","13:39:14.400","R",48.843355416,2.586076576,145.579,0.02,0.04
1,GNSS,2,394754.500,"27/03/2025","13:39:14.500","R",48.843356960,2.586076399,145.552,0.02,0.04
1,GNSS,2,394754.600,"27/03/2025","13:39:14.600","R",48.843358505,2.586076038,145.515,0.02,0.04
1,GNSS,2,394754.700,"27/03/2025","13:39:14.700","R",48.843360051,2.586075633,145.548,0.02,0.04
1,GNSS,2,394754.800,"27/03/2025","13:39:14.800","R",48.843361579,2.586075307,145.594,0.02,0.04
1,GNSS,2,394754.900,"27/03/2025","13:39:14.900","R",48.843363087,2.586075252,145.607,0.02,0.05
1,GNSS,2,394755.000,"27/03/2025","13:39:15.000","R",48.843364698,2.586075059,145.530,0.03,0.06
1,GNSS,2,394755.100,"27/03/2025","13:39:15.100","R",48.843366340,2.586074994,145.542,0.03,0.06
1,GNSS,2,394755.200,"27/03/2025","13:39:15.200","R",48.843367948,2.586075144,145.590,0.03,0.06
1,GNSS,2,394755.300,"27/03/2025","13:39:15.300","R",48.843369404,2.586075035,145.598,0.03,0.06
1,GNSS,2,394755.400,"27/03/2025","13:39:15.400","R",48.843370805,2.586074930,145.587,0.03,0.06
1,GNSS,2,394755.500,"27/03/2025","13:39:15.500","R",48.843372281,2.586074876,145.557,0.03,0.06
1,GNSS,2,394755.600,"27/03/2025","13:39:15.600","R",48.843373497,2.586074776,145.536,0.03,0.06
1,GNSS,2,394755.700,"27/03/2025","13:39:15.700","R",48.843374836,2.586074677,145.563,0.03,0.06
1,GNSS,2,394755.800,"27/03/2025","13:39:15.800","R",48.843376106,2.586074712,145.589,0.03,0.06
1,GNSS,2,394755.900,"27/03/2025","13:39:15.900","R",48.843377486,2.586074941,145.623,0.03,0.06
1,GNSS,2,394756.000,"27/03/2025","13:39:16.000","R",48.843378963,2.586075111,145.598,0.03,0.06
1,GNSS,2,394756.100,"27/03/2025","13:39:16.100","R",48.843380446,2.586074926,145.550,0.03,0.06
1,GNSS,2,394756.200,"27/03/2025","13:39:16.200","R",48.843381903,2.586075216,145.587,0.03,0.06
1,GNSS,2,394756.300,"27/03/2025","13:39:16.300","R",48.843383360,2.586075147,145.575,0.03,0.06
1,GNSS,2,394756.400,"27/03/2025","13:39:16.400","R",48.843384915,2.586075273,145.568,0.03,0.06
1,GNSS,2,394756.500,"27/03/2025","13:39:16.500","R",48.843386519,2.586075073,145.528,0.03,0.06
1,GNSS,2,394756.600,"27/03/2025","13:39:16.600","R",48.843388159,2.586074812,145.519,0.03,0.06
1,GNSS,2,394756.700,"27/03/2025","13:39:16.700","R",48.843389750,2.586074366,145.537,0.03,0.06
1,GNSS,2,394756.800,"27/03/2025","13:39:16.800","R",48.843391290,2.586074003,145.569,0.03,0.06
1,GNSS,2,394756.900,"27/03/2025","13:39:16.900","R",48.843392824,2.586073493,145.565,0.03,0.06
1,GNSS,2,394757.000,"27/03/2025","13:39:17.000","R",48.843394329,2.586073189,145.518,0.03,0.06
1,GNSS,2,394757.100,"27/03/2025","13:39:17.100","R",48.843395774,2.586073268,145.530,0.03,0.06
1,GNSS,2,394757.200,"27/03/2025","13:39:17.200","R",48.843397261,2.586073263,145.545,0.03,0.06
1,GNSS,2,394757.300,"27/03/2025","13:39:17.300","R",48.843398656,2.586073341,145.582,0.03,0.06
1,GNSS,2,394757.400,"27/03/2025","13:39:17.400","R",48.843400075,2.586072975,145.581,0.03,0.07
1,GNSS,2,394757.500,"27/03/2025","13:39:17.500","R",48.843401543,2.586072840,145.576,0.03,0.06
1,GNSS,2,394757.600,"27/03/2025","13:39:17.600","R",48.843402953,2.586072265,145.523,0.03,0.06
1,GNSS,2,394757.700,"27/03/2025","13:39:17.700","R",48.843404362,2.586071907,145.526,0.03,0.06
1,GNSS,2,394757.800,"27/03/2025","13:39:17.800","R",48.843405824,2.586071538,145.562,0.03,0.06
1,GNSS,2,394757.900,"27/03/2025","13:39:17.900","R",48.843407310,2.586071154,145.553,0.03,0.06
1,GNSS,2,394758.000,"27/03/2025","13:39:18.000","R",48.843408835,2.586070881,145.530,0.03,0.07
1,GNSS,2,394758.100,"27/03/2025","13:39:18.100","R",48.843410265,2.586070707,145.556,0.03,0.07
1,GNSS,2,394758.200,"27/03/2025","13:39:18.200","R",48.843411819,2.586070328,145.512,0.03,0.07
1,GNSS,2,394758.300,"27/03/2025","13:39:18.300","R",48.843413207,2.586070163,145.577,0.03,0.07
1,GNSS,2,394758.400,"27/03/2025","13:39:18.400","R",48.843414553,2.586069552,145.586,0.03,0.07
1,GNSS,2,394758.500,"27/03/2025","13:39:18.500","R",48.843415958,2.586069106,145.563,0.03,0.07
1,GNSS,2,394758.600,"27/03/2025","13:39:18.600","R",48.843417429,2.586068614,145.542,0.03,0.06
1,GNSS,2,394758.700,"27/03/2025","13:39:18.700","R",48.843418795,2.586068202,145.521,0.02,0.05
1,GNSS,2,394758.800,"27/03/2025","13:39:18.800","R",48.843420139,2.586067976,145.550,0.02,0.05
1,GNSS,2,394758.900,"27/03/2025","13:39:18.900","R",48.843421451,2.586068018,145.599,0.02,0.05
1,GNSS,2,394759.000,"27/03/2025","13:39:19.000","R",48.843422941,2.586068139,145.584,0.02,0.05
1,GNSS,2,394759.100,"27/03/2025","13:39:19.100","R",48.843424370,2.586068288,145.543,0.02,0.05
1,GNSS,2,394759.200,"27/03/2025","13:39:19.200","R",48.843425774,2.586068319,145.489,0.02,0.05
1,GNSS,2,394759.300,"27/03/2025","13:39:19.300","R",48.843427185,2.586068262,145.527,0.02,0.05
1,GNSS,2,394759.400,"27/03/2025","13:39:19.400","R",48.843428597,2.586068140,145.534,0.02,0.05
1,GNSS,2,394759.500,"27/03/2025","13:39:19.500","R",48.843429994,2.586068006,145.558,0.02,0.05
1,GNSS,2,394759.600,"27/03/2025","13:39:19.600","R",48.843431456,2.586067835,145.528,0.02,0.05
1,GNSS,2,394759.700,"27/03/2025","13:39:19.700","R",48.843432913,2.586067424,145.500,0.02,0.05
1,GNSS,2,394759.800,"27/03/2025","13:39:19.800","R",48.843434379,2.586067015,145.511,0.02,0.05
1,GNSS,2,394759.900,"27/03/2025","13:39:19.900","R",48.843435843,2.586066646,145.547,0.02,0.05
1,GNSS,2,394760.000,"27/03/2025","13:39:20.000","R",48.843437173,2.586066566,145.565,0.02,0.04
1,GNSS,2,394760.100,"27/03/2025","13:39:20.100","R",48.843438510,2.586066429,145.516,0.02,0.04
1,GNSS,2,394760.200,"27/03/2025","13:39:20.200","R",48.843440019,2.586066399,145.466,0.02,0.04
1,GNSS,2,394760.300,"27/03/2025","13:39:20.300","R",48.843441507,2.586066290,145.489,0.02,0.05
1,GNSS,2,394760.400,"27/03/2025","13:39:20.400","R",48.843442892,2.586066083,145.531,0.02,0.04
1,GNSS,2,394760.500,"27/03/2025","13:39:20.500","R",48.843444147,2.586065616,145.514,0.02,0.04
1,GNSS,2,394760.600,"27/03/2025","13:39:20.600","R",48.843445473,2.586065238,145.506,0.02,0.04
1,GNSS,2,394760.700,"27/03/2025","13:39:20.700","R",48.843446990,2.586064891,145.452,0.02,0.04
1,GNSS,2,394760.800,"27/03/2025","13:39:20.800","R",48.843448459,2.586064441,145.430,0.02,0.04
1,GNSS,2,394760.900,"27/03/2025","13:39:20.900","R",48.843449879,2.586063881,145.449,0.02,0.04
1,GNSS,2,394761.000,"27/03/2025","13:39:21.000","R",48.843451350,2.586063620,145.499,0.02,0.04
1,GNSS,2,394761.100,"27/03/2025","13:39:21.100","R",48.843452812,2.586063277,145.483,0.02,0.04
1,GNSS,2,394761.200,"27/03/2025","13:39:21.200","R",48.843454414,2.586062983,145.420,0.02,0.05
1,GNSS,2,394761.300,"27/03/2025","13:39:21.300","R",48.843455916,2.586062677,145.379,0.02,0.05
1,GNSS,2,394761.400,"27/03/2025","13:39:21.400","R",48.843457244,2.586062346,145.365,0.02,0.05
1,GNSS,2,394761.500,"27/03/2025","13:39:21.500","R",48.843458573,2.586062102,145.388,0.02,0.05
1,GNSS,2,394761.600,"27/03/2025","13:39:21.600","R",48.843459898,2.586061574,145.422,0.02,0.05
1,GNSS,2,394761.700,"27/03/2025","13:39:21.700","R",48.843461209,2.586060811,145.366,0.02,0.05
1,GNSS,2,394761.800,"27/03/2025","13:39:21.800","R",48.843462566,2.586060093,145.315,0.02,0.05
1,GNSS,2,394761.900,"27/03/2025","13:39:21.900","R",48.843463895,2.586059590,145.306,0.02,0.05
1,GNSS,2,394762.000,"27/03/2025","13:39:22.000","R",48.843465261,2.586059519,145.358,0.02,0.05
1,GNSS,2,394762.100,"27/03/2025","13:39:22.100","R",48.843466727,2.586059426,145.354,0.02,0.05
1,GNSS,2,394762.200,"27/03/2025","13:39:22.200","R",48.843468236,2.586059316,145.311,0.03,0.05
1,GNSS,2,394762.300,"27/03/2025","13:39:22.300","R",48.843469848,2.586059170,145.292,0.03,0.05
1,GNSS,2,394762.400,"27/03/2025","13:39:22.400","R",48.843471474,2.586058999,145.267,0.03,0.05
1,GNSS,2,394762.500,"27/03/2025","13:39:22.500","R",48.843472978,2.586058670,145.245,0.03,0.06
1,GNSS,2,394762.600,"27/03/2025","13:39:22.600","R",48.843474421,2.586058557,145.299,0.03,0.05
1,GNSS,2,394762.700,"27/03/2025","13:39:22.700","R",48.843475909,2.586058573,145.321,0.03,0.07
1,GNSS,2,394762.800,"27/03/2025","13:39:22.800","R",48.843477139,2.586058404,145.321,0.04,0.08
1,GNSS,2,394762.900,"27/03/2025","13:39:22.900","R",48.843478503,2.586057927,145.277,0.03,0.07
1,GNSS,2,394763.000,"27/03/2025","13:39:23.000","R",48.843479754,2.586057830,145.364,0.03,0.07
1,GNSS,2,394763.100,"27/03/2025","13:39:23.100","R",48.843481124,2.586057424,145.284,0.04,0.06
1,GNSS,2,394763.200,"27/03/2025","13:39:23.200","R",48.843482683,2.586057398,145.264,0.03,0.06
1,GNSS,2,394763.300,"27/03/2025","13:39:23.300","R",48.843484129,2.586057177,145.156,0.03,0.06
1,GNSS,2,394763.400,"27/03/2025","13:39:23.400","R",48.843485624,2.586057124,145.143,0.04,0.06
1,GNSS,2,394763.500,"27/03/2025","13:39:23.500","R",48.843486926,2.586056694,145.145,0.04,0.06
1,GNSS,2,394763.600,"27/03/2025","13:39:23.600","R",48.843488289,2.586056612,145.152,0.04,0.06
1,GNSS,2,394763.700,"27/03/2025","13:39:23.700","R",48.843489794,2.586056677,145.110,0.04,0.06
1,GNSS,2,394763.800,"27/03/2025","13:39:23.800","R",48.843491298,2.586056767,145.056,0.04,0.06
1,GNSS,2,394763.900,"27/03/2025","13:39:23.900","R",48.843492709,2.586056886,145.071,0.04,0.06
1,GNSS,2,394764.000,"27/03/2025","13:39:24.000","R",48.843493913,2.586056941,145.096,0.04,0.06
1,GNSS,2,394764.100,"27/03/2025","13:39:24.100","R",48.843495244,2.586056941,145.128,0.04,0.06
1,GNSS,2,394764.200,"27/03/2025","13:39:24.200","R",48.843496641,2.586056900,145.066,0.04,0.06
1,GNSS,2,394764.300,"27/03/2025","13:39:24.300","R",48.843498161,2.586056991,145.029,0.04,0.06
1,GNSS,2,394764.400,"27/03/2025","13:39:24.400","R",48.843499720,2.586056792,145.005,0.04,0.05
1,GNSS,2,394764.500,"27/03/2025","13:39:24.500","R",48.843501103,2.586056315,145.046,0.04,0.06
1,GNSS,2,394764.600,"27/03/2025","13:39:24.600","R",48.843502400,2.586055810,145.067,0.04,0.06
1,GNSS,2,394764.700,"27/03/2025","13:39:24.700","R",48.843503900,2.586055573,145.004,0.04,0.06
1,GNSS,2,394764.800,"27/03/2025","13:39:24.800","R",48.843505527,2.586055244,144.926,0.04,0.06
1,GNSS,2,394764.900,"27/03/2025","13:39:24.900","R",48.843507114,2.586054698,144.928,0.04,0.06
1,GNSS,2,394765.000,"27/03/2025","13:39:25.000","R",48.843508705,2.586054168,144.972,0.04,0.06
1,GNSS,2,394765.100,"27/03/2025","13:39:25.100","R",48.843510251,2.586054052,144.981,0.03,0.06
1,GNSS,2,394765.200,"27/03/2025","13:39:25.200","R",48.843511750,2.586053863,144.958,0.03,0.06
1,GNSS,2,394765.300,"27/03/2025","13:39:25.300","R",48.843513390,2.586053898,144.903,0.04,0.06
1,GNSS,2,394765.400,"27/03/2025","13:39:25.400","R",48.843514988,2.586054144,144.883,0.04,0.06
1,GNSS,2,394765.500,"27/03/2025","13:39:25.500","R",48.843516556,2.586054066,144.939,0.03,0.06
1,GNSS,2,394765.600,"27/03/2025","13:39:25.600","R",48.843517931,2.586053750,144.941,0.03,0.06
1,GNSS,2,394765.700,"27/03/2025","13:39:25.700","R",48.843519317,2.586053335,144.885,0.03,0.07
1,GNSS,2,394765.800,"27/03/2025","13:39:25.800","R",48.843520484,2.586052638,144.867,0.03,0.06
1,GNSS,2,394765.900,"27/03/2025","13:39:25.900","R",48.843521889,2.586052242,144.845,0.03,0.06
1,GNSS,2,394766.000,"27/03/2025","13:39:26.000","R",48.843523258,2.586052112,144.860,0.04,0.06
1,GNSS,2,394766.100,"27/03/2025","13:39:26.100","R",48.843524488,2.586052213,144.913,0.04,0.06
1,GNSS,2,394766.200,"27/03/2025","13:39:26.200","R",48.843525793,2.586052110,144.912,0.03,0.06
1,GNSS,2,394766.300,"27/03/2025","13:39:26.300","R",48.843527339,2.586052174,144.830,0.04,0.06
